timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223327.041,5.859,18.555,227.539,3.906,52.246
1533223327.045,4.883,20.508,205.566,6.348,23.438
1533223327.049,-3.418,19.531,-38.574,2.930,62.500
1533223327.053,-1.465,16.602,-77.637,5.859,62.988
1533223327.056,9.277,17.578,66.895,12.207,34.668
1533223327.060,15.625,19.531,-7.812,8.301,43.457
1533223327.064,10.254,22.949,9.277,2.441,12.207
1533223327.068,-2.930,20.996,161.133,4.883,27.832
1533223327.072,-1.465,24.414,128.418,0.488,7.324
1533223327.076,9.766,29.297,220.703,-2.441,30.762
1533223327.080,7.812,27.832,328.125,3.906,69.824
1533223327.084,9.277,26.855,303.711,5.371,45.410
1533223327.088,10.742,21.484,60.059,4.883,59.570
1533223327.092,0.977,19.043,-72.754,4.395,65.918
1533223327.096,8.789,23.438,-12.207,0.977,-5.859
1533223327.099,15.625,23.438,-16.602,7.324,-4.883
1533223327.103,14.160,23.438,139.160,10.742,36.133
1533223327.107,15.137,21.484,204.102,8.301,61.035
1533223327.111,18.555,22.949,49.316,10.742,21.973
1533223327.115,25.391,24.414,111.816,17.090,-12.207
1533223327.119,31.738,25.879,233.887,20.508,7.324
1533223327.123,30.273,26.367,274.414,23.438,27.344
1533223327.127,24.414,24.902,87.402,25.391,25.879
1533223327.131,34.668,29.785,-75.684,24.902,-13.672
1533223327.135,41.016,31.738,43.457,27.344,-27.344
1533223327.138,40.527,28.320,179.688,27.832,-17.090
1533223327.142,39.062,29.297,176.758,30.273,29.297
1533223327.146,34.180,27.344,0.000,32.227,44.922
1533223327.150,45.410,23.438,-73.242,34.668,84.473
1533223327.154,49.316,24.414,147.949,34.180,96.680
1533223327.158,45.410,26.367,240.723,26.367,26.367
1533223327.162,52.246,28.809,245.605,27.344,9.277
1533223327.166,46.875,31.250,182.129,29.785,22.949
1533223327.170,32.227,27.832,4.395,27.344,24.902
1533223327.174,31.738,27.832,72.266,25.879,-17.090
1533223327.178,37.598,28.320,72.754,29.297,-10.254
1533223327.181,37.598,29.297,60.059,28.320,15.137
1533223327.185,33.203,29.297,203.125,23.926,44.434
1533223327.189,27.832,24.902,-62.012,20.508,20.996
1533223327.193,37.109,24.414,-56.641,22.461,8.789
1533223327.197,37.598,27.832,120.605,23.438,19.531
1533223327.201,28.320,30.762,133.301,22.461,62.988
1533223327.205,30.762,32.227,141.602,23.438,57.617
1533223327.209,25.391,27.832,80.566,21.484,36.621
1533223327.213,25.879,27.832,126.953,20.020,16.602
1533223327.217,30.273,30.273,192.383,20.996,22.949
1533223327.221,34.668,30.273,222.656,21.973,4.883
1533223327.224,33.203,30.762,199.219,23.438,10.742
1533223327.228,34.180,27.344,27.344,20.996,42.969
1533223327.232,39.551,20.996,-45.410,20.508,-13.672
1533223327.236,42.480,23.438,-7.324,20.020,-5.859
1533223327.240,36.621,27.832,-35.645,17.090,24.414
1533223327.244,29.297,28.809,124.023,17.578,35.645
1533223327.248,26.367,28.320,126.953,17.578,44.434
1533223327.252,23.438,31.250,60.547,16.113,40.039
1533223327.256,26.367,32.227,146.973,16.113,38.086
1533223327.260,33.691,29.297,118.652,15.137,4.395
1533223327.263,25.391,25.391,168.457,10.254,31.250
1533223327.267,20.508,23.926,56.641,12.207,45.898
1533223327.271,26.855,23.926,-50.293,13.184,20.508
1533223327.275,27.344,25.391,67.383,10.742,41.016
1533223327.279,28.809,28.320,136.230,15.625,30.762
1533223327.283,29.785,30.273,4.883,23.926,-20.996
1533223327.287,21.484,25.879,-109.863,22.461,16.113
1533223327.291,22.949,22.949,-21.484,17.090,71.777
1533223327.295,33.203,25.391,92.285,17.090,16.602
1533223327.299,37.109,25.879,-25.879,18.066,5.859
1533223327.303,30.762,24.902,-57.617,16.113,23.926
1533223327.306,20.020,25.391,28.809,15.625,-17.578
1533223327.310,24.902,32.715,-36.133,13.184,-6.836
1533223327.314,30.273,34.668,12.207,9.277,29.785
1533223327.318,35.645,30.762,51.270,13.184,10.254
1533223327.322,37.109,30.762,173.828,17.578,37.109
1533223327.326,32.227,35.645,62.500,15.625,53.711
1533223327.330,30.762,30.762,-205.566,13.672,40.039
1533223327.334,41.504,25.879,-181.152,16.602,10.742
1533223327.338,43.457,27.344,-161.133,17.578,-54.199
1533223327.342,32.227,23.926,-55.664,12.695,0.000
1533223327.346,37.109,24.414,148.926,13.672,62.012
1533223327.349,32.715,29.297,34.180,9.766,38.574
1533223327.353,26.855,30.273,2.930,6.836,38.574
1533223327.357,28.320,26.367,92.773,13.184,61.035
1533223327.361,27.832,26.367,158.203,16.602,63.477
1533223327.365,25.391,28.320,51.758,23.926,30.273
1533223327.369,21.973,26.855,-135.742,20.508,0.488
1533223327.373,28.320,25.391,-135.254,15.137,0.488
1533223327.377,24.902,23.926,-119.141,19.043,-5.371
1533223327.381,20.020,20.996,-24.414,19.043,-5.859
1533223327.385,30.273,19.531,74.219,19.043,0.488
1533223327.388,22.949,21.484,-32.227,20.020,55.664
1533223327.392,16.602,21.973,-34.180,25.879,47.363
1533223327.396,36.133,26.367,-12.695,30.762,15.625
1533223327.400,40.527,32.715,-77.148,24.902,30.273
1533223327.404,30.273,32.227,-5.371,23.926,16.113
1533223327.408,29.785,25.879,-45.898,22.949,29.297
1533223327.412,30.762,21.973,-48.828,23.438,59.082
1533223327.416,33.203,25.391,-20.996,30.273,12.695
1533223327.420,42.969,24.902,7.812,33.203,-5.371
1533223327.424,29.297,22.461,-4.395,27.344,45.410
1533223327.428,20.996,24.414,-218.750,21.973,65.918
1533223327.431,29.297,26.367,-219.238,19.531,23.926
1533223327.435,36.621,25.879,6.836,24.902,19.531
1533223327.439,41.016,23.926,64.453,32.715,26.855
1533223327.443,34.180,22.461,65.918,32.715,15.137
1533223327.447,29.297,24.902,-12.695,34.668,69.336
1533223327.451,33.691,28.320,-149.902,35.645,27.344
1533223327.455,41.992,31.250,-35.645,35.156,10.254
1533223327.459,51.758,30.273,-80.078,42.969,71.777
1533223327.463,45.898,30.762,-132.324,41.992,37.598
1533223327.467,34.668,31.738,-76.660,39.062,10.254
1533223327.470,36.133,30.762,-266.602,38.574,11.230
1533223327.474,43.945,29.297,-159.180,37.109,-1.953
1533223327.478,45.410,28.320,-132.324,37.109,-10.254
1533223327.482,37.109,28.320,-161.133,39.551,12.695
1533223327.486,26.855,25.879,-65.918,37.109,37.109
1533223327.490,25.879,22.949,-92.285,32.715,66.406
1533223327.494,30.273,20.508,-29.785,33.691,26.367
1533223327.498,30.762,21.484,28.809,32.715,19.043
1533223327.502,24.902,21.484,37.598,32.715,43.945
1533223327.506,22.949,22.461,-141.602,31.738,-11.719
1533223327.510,30.762,25.879,-280.762,31.738,-16.113
1533223327.513,33.203,29.297,-187.012,24.414,-24.414
1533223327.517,33.203,30.762,-243.652,23.926,-17.578
1533223327.521,28.809,27.832,-291.016,26.855,13.184
1533223327.525,26.367,30.762,-158.203,23.926,-33.203
1533223327.529,24.414,28.809,-168.457,20.996,-1.953
1533223327.533,25.879,25.879,-82.520,23.926,67.871
1533223327.537,28.809,30.273,-29.785,20.996,50.293
1533223327.541,26.367,26.855,-92.285,15.625,32.715
1533223327.545,23.926,23.926,-176.270,20.508,38.574
1533223327.549,22.949,25.879,-202.148,21.973,69.824
1533223327.553,30.273,26.855,-132.812,19.531,85.449
1533223327.556,41.504,29.785,-114.746,22.461,48.828
1533223327.560,42.480,31.738,-123.047,23.926,-9.277
1533223327.564,34.180,29.297,-191.895,27.344,-8.301
1533223327.568,27.344,27.344,-406.738,25.879,-15.137
1533223327.572,31.250,29.297,-253.418,20.020,-13.184
1533223327.576,37.598,30.273,-53.223,21.973,18.066
1533223327.580,36.621,30.762,-69.336,20.996,6.348
1533223327.584,34.668,26.855,-43.457,23.438,-11.230
1533223327.588,43.457,25.879,-187.012,27.344,-13.184
1533223327.592,39.062,27.344,-162.598,25.879,36.133
1533223327.595,38.574,29.785,-48.340,21.973,55.176
1533223327.599,46.387,28.809,-190.430,20.996,31.738
1533223327.603,46.387,25.879,-91.797,26.855,71.777
1533223327.607,45.898,25.391,-69.824,27.832,58.594
1533223327.611,45.410,24.902,-279.785,20.996,-2.441
1533223327.615,44.922,25.879,-209.961,23.438,-0.488
1533223327.619,40.039,28.809,-34.180,29.785,7.812
1533223327.623,41.016,31.250,96.191,30.273,43.945
1533223327.627,41.992,32.715,-6.836,33.203,63.477
1533223327.631,39.551,28.809,-159.180,34.668,19.531
1533223327.635,40.527,23.438,-29.785,30.762,12.207
1533223327.638,36.621,24.414,-109.375,34.180,25.391
1533223327.642,40.039,22.949,-185.059,33.203,-18.066
1533223327.646,38.086,23.438,-84.473,30.273,-30.273
1533223327.650,32.715,29.297,-95.703,34.668,34.180
1533223327.654,41.992,29.785,-42.969,35.156,41.992
1533223327.658,47.363,28.809,-185.059,30.762,8.301
1533223327.662,50.781,29.297,-142.578,32.227,14.160
1533223327.666,45.898,30.273,44.434,33.691,48.340
1533223327.670,35.645,26.367,-9.277,28.809,99.121
1533223327.674,34.668,23.926,-53.223,28.320,20.020
1533223327.678,36.621,24.414,-26.367,24.414,-2.930
1533223327.681,38.086,23.438,37.598,23.438,42.480
1533223327.685,34.180,24.902,-56.641,32.227,1.953
1533223327.689,30.273,25.879,-213.867,27.832,-19.531
1533223327.693,35.156,24.902,-124.023,24.414,-0.488
1533223327.697,39.062,26.367,-22.461,32.715,17.090
1533223327.701,35.645,26.855,-3.906,33.203,8.301
1533223327.705,21.973,26.855,-137.695,31.738,2.441
1533223327.709,20.996,27.344,-310.547,32.715,24.902
1533223327.713,28.320,25.879,-201.172,32.227,-6.836
1533223327.717,32.715,22.461,-17.578,29.785,34.668
1533223327.720,31.250,24.414,-118.164,29.785,41.504
1533223327.724,23.926,27.344,-60.547,31.250,7.324
1533223327.728,29.785,28.809,-7.812,34.180,50.781
1533223327.732,38.086,31.738,-16.113,32.715,63.477
1533223327.736,38.574,28.320,8.789,27.344,50.781
1533223327.740,39.062,28.320,10.254,28.320,43.457
1533223327.744,37.109,32.715,44.434,34.180,89.355
1533223327.748,22.461,28.809,-192.383,28.809,24.414
1533223327.752,6.348,27.344,-331.543,12.695,-30.762
1533223327.756,9.277,31.738,-141.602,2.930,24.902
1533223327.760,0.977,34.180,-194.824,-7.324,1.953
1533223327.763,-10.254,34.180,-122.070,-14.648,13.672
1533223327.767,-0.488,38.574,-56.641,-4.883,49.316
1533223327.771,-5.859,39.062,-79.590,-19.531,69.824
1533223327.775,-31.250,33.691,1.953,-55.176,54.199
1533223327.779,-41.016,31.250,43.945,-60.547,61.035
1533223327.783,-49.805,31.250,83.984,-59.570,69.824
1533223327.787,-58.594,36.621,-69.824,-75.195,54.688
1533223327.791,-70.801,40.039,-145.996,-94.238,21.973
1533223327.795,-79.102,40.527,-23.438,-103.516,20.508
1533223327.799,-89.844,35.156,-41.016,-111.816,6.348
1533223327.803,-112.305,25.391,-49.316,-122.070,22.461
1533223327.806,-126.465,22.461,-2.441,-134.766,71.289
1533223327.810,-134.766,21.484,-90.820,-148.926,45.410
1533223327.814,-133.301,25.879,15.625,-149.414,24.414
1533223327.818,-146.484,26.367,-86.426,-166.992,8.789
1533223327.822,-168.457,20.996,-123.047,-182.617,35.156
1533223327.826,-172.363,22.461,-29.785,-176.270,38.086
1533223327.830,-167.969,27.344,-83.008,-176.270,9.277
1533223327.834,-153.809,35.645,57.129,-173.340,9.766
1533223327.838,-152.344,35.645,128.906,-169.434,22.461
1533223327.842,-166.016,29.297,148.926,-170.410,44.922
1533223327.845,-161.133,32.715,-69.824,-170.898,8.789
1533223327.849,-155.273,32.227,-180.176,-173.340,6.348
1533223327.853,-144.531,26.855,58.594,-166.016,9.766
1533223327.857,-131.836,28.320,88.379,-156.738,-8.789
1533223327.861,-128.418,27.832,132.812,-141.113,43.945
1533223327.865,-110.840,28.320,152.832,-116.211,40.527
1533223327.869,-94.238,29.297,15.137,-102.051,19.043
1533223327.873,-77.637,25.879,111.816,-87.891,34.668
1533223327.877,-51.270,22.461,54.199,-65.918,-16.113
1533223327.881,-41.992,22.949,-82.520,-53.711,-12.695
1533223327.885,-23.438,23.926,108.398,-38.574,28.809
1533223327.888,-2.441,22.949,113.281,-20.996,19.043
1533223327.892,16.113,25.391,45.410,-3.418,24.902
1533223327.896,44.922,23.926,111.328,20.020,59.570
1533223327.900,44.922,13.672,45.410,30.273,40.527
1533223327.904,48.828,10.254,133.301,40.527,6.348
1533223327.908,62.012,11.230,153.320,61.523,-24.902
1533223327.912,63.965,11.719,165.527,67.871,-10.254
1533223327.916,78.125,13.184,263.672,73.730,41.016
1533223327.920,97.168,13.672,213.379,92.773,2.441
1533223327.924,100.586,10.254,217.773,103.027,3.418
1533223327.928,102.539,7.812,148.926,103.027,62.500
1533223327.931,110.352,7.812,128.906,105.469,66.406
1533223327.935,118.652,8.301,168.945,112.793,31.250
1533223327.939,130.859,9.277,125.977,118.164,16.113
1533223327.943,133.301,11.719,98.145,125.488,50.293
1533223327.947,127.441,8.789,4.883,134.277,54.688
1533223327.951,132.812,6.836,74.707,134.277,53.223
1533223327.955,139.160,8.301,254.395,138.184,53.711
1533223327.959,143.066,5.859,109.375,145.020,18.555
1533223327.963,150.391,8.789,123.535,144.531,26.855
1533223327.967,151.855,14.160,260.742,147.461,100.586
1533223327.970,147.949,12.207,174.316,148.438,98.633
1533223327.974,146.973,8.789,162.109,145.020,19.531
1533223327.978,150.391,13.184,186.035,142.578,32.227
1533223327.982,146.484,16.602,280.273,141.602,133.789
1533223327.986,141.602,15.625,74.219,143.555,94.238
1533223327.990,140.137,14.160,-81.055,149.414,44.434
1533223327.994,144.531,12.695,154.297,140.625,62.988
1533223327.998,147.461,11.719,99.609,130.371,37.109
1533223328.002,146.973,8.789,4.395,134.766,34.180
1533223328.006,145.508,10.254,203.125,141.602,61.035
1533223328.010,142.090,9.277,187.500,142.090,44.434
1533223328.013,143.555,10.742,155.273,139.160,-15.137
1533223328.017,151.367,12.695,206.055,141.113,-10.254
1533223328.021,148.926,12.695,256.348,141.602,53.711
1533223328.025,140.137,13.184,159.180,140.625,27.344
1533223328.029,130.859,10.254,26.855,134.766,10.254
1533223328.033,124.023,8.301,45.898,126.465,33.691
1533223328.037,125.488,7.812,27.832,125.488,44.922
1533223328.041,123.047,4.395,-28.320,123.535,18.066
1533223328.045,113.770,6.348,103.027,119.141,-9.766
1533223328.049,106.445,8.301,104.980,115.234,-3.906
1533223328.053,104.980,6.348,119.141,111.816,29.297
1533223328.056,104.980,7.324,246.094,108.398,83.008
1533223328.060,101.562,6.836,261.719,106.934,83.008
1533223328.064,105.469,6.836,150.391,108.398,9.277
1533223328.068,111.328,8.301,23.926,107.422,22.949
1533223328.072,108.887,7.812,71.289,112.793,55.176
1533223328.076,111.816,9.277,104.980,116.699,22.461
1533223328.080,112.305,6.836,70.801,112.793,56.152
1533223328.084,103.027,3.906,15.137,112.305,45.898
1533223328.088,93.262,8.301,-0.488,113.281,40.527
1533223328.092,97.656,11.230,45.410,108.887,32.227
1533223328.095,102.051,9.277,65.918,101.562,-20.508
1533223328.099,99.609,5.859,83.984,100.098,2.930
1533223328.103,101.074,7.324,123.535,99.609,25.391
1533223328.107,95.215,9.766,-65.918,94.238,2.441
1533223328.111,92.773,7.324,-62.988,90.332,28.809
1533223328.115,96.680,8.789,109.863,90.820,4.883
1533223328.119,84.961,10.254,-50.781,84.473,-22.461
1533223328.123,65.430,8.301,6.836,70.312,57.129
1533223328.127,69.824,11.719,12.695,71.289,92.285
1533223328.131,73.730,12.207,-182.617,75.684,44.434
1533223328.135,73.242,9.277,22.949,73.730,-29.297
1533223328.138,75.684,4.395,-21.973,76.172,-33.203
1533223328.142,69.824,1.953,-131.836,78.125,-15.137
1533223328.146,76.172,7.324,4.395,75.195,-19.043
1533223328.150,79.590,9.766,-35.156,73.242,-9.766
1533223328.154,79.102,9.277,29.785,79.102,-1.465
1533223328.158,81.543,5.859,89.355,83.496,-12.207
1533223328.162,73.730,2.441,46.875,85.938,46.387
1533223328.166,68.359,6.348,-96.680,85.938,63.477
1533223328.170,77.637,5.859,-167.969,78.613,17.090
1533223328.174,79.590,4.395,-131.836,70.801,8.789
1533223328.178,75.195,6.836,-197.266,67.383,-9.766
1533223328.181,74.219,7.812,-190.430,68.848,6.836
1533223328.185,69.824,7.324,-30.273,71.289,16.602
1533223328.189,66.895,4.395,-102.051,67.871,-20.020
1533223328.193,64.453,1.465,-17.090,66.406,18.066
1533223328.197,72.754,2.930,85.938,71.289,90.820
1533223328.201,67.383,6.348,15.625,68.359,50.781
1533223328.205,62.500,6.836,-78.125,70.801,20.020
1533223328.209,58.594,1.953,-189.941,74.219,49.805
1533223328.213,54.199,-1.953,-155.762,68.848,21.484
1533223328.217,67.871,5.371,-80.078,65.430,41.016
1533223328.220,63.965,5.859,-107.422,64.453,82.031
1533223328.224,56.641,2.441,-198.242,59.082,60.059
1533223328.228,54.688,-0.488,-317.871,53.711,37.109
1533223328.232,56.152,0.000,-197.754,53.711,-20.020
1533223328.236,56.641,5.859,-20.508,52.734,-4.883
1533223328.240,52.734,4.883,-171.387,49.805,15.137
1533223328.244,47.363,0.977,-143.066,53.711,-16.602
1533223328.248,50.293,-1.953,-62.012,55.664,11.719
1533223328.252,60.059,-4.883,-74.707,54.688,10.254
1533223328.256,59.082,-2.441,-2.930,59.082,0.488
1533223328.260,57.129,-1.953,56.641,60.547,42.480
1533223328.263,63.965,-3.906,29.785,64.941,35.645
1533223328.267,61.035,-4.883,-205.078,67.383,38.574
1533223328.271,56.641,-1.953,-245.117,61.523,11.230
1533223328.275,67.383,0.488,-16.113,57.129,1.953
1533223328.279,70.801,0.488,-152.832,60.059,-11.719
1533223328.283,59.570,3.418,-93.750,62.012,36.621
1533223328.287,56.152,5.859,72.754,63.965,79.102
1533223328.291,62.012,2.441,0.977,62.500,67.383
1533223328.295,59.570,1.953,58.594,58.594,45.410
1533223328.299,61.035,4.395,79.590,61.523,18.555
1533223328.303,57.129,7.812,35.156,59.570,5.371
1533223328.306,50.781,5.859,-55.176,52.246,25.879
1533223328.310,54.688,1.465,-50.781,47.852,92.285
1533223328.314,59.082,1.953,-128.906,43.945,19.531
1533223328.318,54.199,2.930,-57.129,41.992,20.996
1533223328.322,54.199,2.441,114.258,43.945,62.988
1533223328.326,55.664,6.348,39.062,41.992,39.062
1533223328.330,50.293,5.859,-83.008,43.457,25.879
1533223328.334,52.734,7.324,-20.020,45.898,-4.395
1533223328.338,63.477,6.836,-21.973,43.945,14.160
1533223328.342,64.453,6.348,-81.543,44.922,5.859
1533223328.345,55.664,9.277,38.086,51.758,-3.906
1533223328.349,56.152,12.207,-2.441,47.852,3.906
1533223328.353,62.012,8.789,68.848,45.410,7.324
1533223328.357,63.477,8.301,128.418,47.852,2.441
1533223328.361,63.965,13.184,88.867,46.387,46.875
1533223328.365,71.289,13.672,1.953,47.852,80.078
1533223328.369,72.266,7.324,-105.957,48.340,27.344
1533223328.373,65.430,7.812,43.945,49.316,-37.598
1533223328.377,72.754,12.695,167.480,55.664,35.645
1533223328.381,77.148,14.160,27.344,52.246,87.891
1533223328.385,60.547,13.184,115.723,51.758,64.941
1533223328.388,58.594,11.230,65.918,45.898,64.453
1533223328.392,63.477,10.254,2.441,37.598,30.762
1533223328.396,72.754,6.836,116.699,41.504,-9.766
1533223328.400,71.289,8.301,184.082,43.457,26.855
1533223328.404,67.383,11.719,202.637,47.852,81.055
1533223328.408,74.219,10.742,-108.887,50.293,26.367
1533223328.412,73.730,10.254,-134.277,52.246,7.324
1533223328.416,76.172,10.254,126.953,57.129,45.898
1533223328.420,80.566,10.254,162.109,52.246,79.590
1533223328.424,75.195,13.672,169.434,45.898,80.078
1533223328.427,64.453,14.160,75.684,46.387,59.570
1533223328.431,61.035,10.254,26.855,45.898,19.531
1533223328.435,62.988,7.324,138.672,49.316,31.250
1533223328.439,58.594,10.254,142.578,50.293,50.293
1533223328.443,48.828,11.719,105.957,53.711,25.879
1533223328.447,49.805,9.277,0.488,52.734,45.898
1533223328.451,54.688,10.254,16.113,50.293,66.895
1533223328.455,59.082,9.766,34.180,49.805,37.109
1533223328.459,66.406,9.766,7.812,43.457,-20.996
1533223328.463,87.891,17.578,123.535,67.383,-6.836
1533223328.467,85.449,18.555,66.406,79.102,2.441
1533223328.470,56.641,13.184,3.906,40.527,-1.465
1533223328.474,57.617,9.766,131.836,35.156,-26.367
1533223328.478,64.941,6.836,-16.602,47.363,-48.340
1533223328.482,62.988,5.371,-104.004,45.898,19.043
1533223328.486,55.176,2.441,120.605,47.852,53.223
1533223328.490,59.570,-0.488,104.492,46.875,38.574
1533223328.494,72.754,4.395,127.441,49.805,13.184
1533223328.498,68.848,7.812,149.902,54.688,4.395
1533223328.502,58.105,5.371,56.641,48.828,37.598
1533223328.506,53.711,6.836,-86.914,42.480,26.367
1533223328.510,52.246,9.766,-138.184,40.527,13.672
1533223328.513,56.641,6.836,104.004,47.852,39.551
1533223328.517,51.758,6.348,144.531,49.316,75.684
1533223328.521,49.316,4.883,30.762,47.363,46.875
1533223328.525,51.270,6.348,97.168,50.781,33.203
1533223328.529,53.223,13.184,1.953,50.781,38.574
1533223328.533,52.246,12.207,51.270,51.270,12.695
1533223328.537,57.129,10.742,-13.184,52.246,-9.277
1533223328.541,56.641,12.695,-142.578,45.898,-46.387
1533223328.545,52.734,10.742,11.230,46.875,-20.508
1533223328.549,58.105,9.766,-113.281,38.086,13.672
1533223328.552,50.781,11.719,-103.516,30.273,3.906
1533223328.556,49.316,12.695,47.363,36.621,9.766
1533223328.560,50.781,13.184,-3.906,43.457,17.090
1533223328.564,44.922,13.672,37.109,45.410,18.066
1533223328.568,42.969,10.742,-35.645,31.250,-10.254
1533223328.572,41.016,7.812,-12.695,34.180,-9.766
1533223328.576,45.898,12.207,53.223,40.527,11.719
1533223328.580,44.922,14.648,-94.727,40.527,7.324
1533223328.584,41.504,11.230,-28.809,43.457,22.461
1533223328.588,48.340,11.230,34.668,39.062,57.129
1533223328.592,42.969,13.184,43.945,33.691,99.121
1533223328.595,47.852,9.766,8.301,41.016,66.406
1533223328.599,55.664,12.695,-193.848,48.828,23.438
1533223328.603,51.270,14.648,-147.461,41.992,-7.324
1533223328.607,45.410,13.184,26.855,37.598,17.090
1533223328.611,44.434,14.648,54.199,36.621,53.223
1533223328.615,51.758,15.137,47.363,32.715,30.273
1533223328.619,42.480,13.672,28.809,24.902,41.504
1533223328.623,46.875,12.695,30.762,31.250,0.488
1533223328.627,47.363,14.648,-6.836,36.621,-0.488
1533223328.631,34.180,17.090,-21.484,29.785,26.855
1533223328.635,35.645,16.113,44.434,23.926,-3.906
1533223328.638,30.762,14.160,89.844,32.715,-6.836
1533223328.642,22.949,14.648,22.461,34.180,33.691
1533223328.646,25.879,14.160,-100.098,28.320,42.969
1533223328.650,36.133,12.695,-88.379,23.438,8.301
1533223328.654,42.480,14.648,136.230,24.414,11.230
1533223328.658,41.016,14.160,70.801,28.320,53.711
1533223328.662,38.086,14.160,-76.660,27.344,53.711
1533223328.666,28.809,15.137,50.781,34.668,-8.301
1533223328.670,24.414,11.719,95.215,28.809,38.086
1533223328.674,32.715,9.766,110.840,32.715,51.270
1533223328.677,41.016,12.695,132.324,41.992,0.977
1533223328.681,32.715,14.648,215.820,31.250,50.293
1533223328.685,32.227,12.695,155.762,30.762,68.359
1533223328.689,36.621,12.695,-122.559,30.762,-7.812
1533223328.693,36.621,12.207,-37.109,34.180,21.973
1533223328.697,34.668,11.230,137.695,39.062,60.059
1533223328.701,30.762,15.137,186.523,33.691,61.035
1533223328.705,31.738,15.137,226.562,32.227,98.145
1533223328.709,26.855,11.719,30.762,29.785,27.832
1533223328.713,28.320,14.648,81.055,34.180,3.906
1533223328.717,39.551,13.184,105.957,33.203,23.438
1533223328.720,35.645,10.742,22.461,27.344,-18.555
1533223328.724,29.297,9.277,96.191,31.250,-8.789
1533223328.728,35.645,12.207,-44.434,29.297,-5.371
1533223328.732,37.598,17.090,-11.230,22.949,-8.789
1533223328.736,39.062,16.602,100.098,24.902,4.883
1533223328.740,37.109,17.090,-115.234,24.414,20.996
1533223328.744,28.809,15.137,-65.430,17.578,57.617
1533223328.748,29.297,12.695,163.574,22.949,48.828
1533223328.752,36.621,15.137,201.172,30.762,20.508
1533223328.756,47.852,14.648,172.852,26.367,-27.832
1533223328.760,49.316,12.695,136.719,26.367,-42.969
1533223328.763,36.621,12.695,161.133,30.762,3.906
1533223328.767,42.480,16.113,99.609,34.668,55.176
1533223328.771,44.922,13.184,69.824,28.320,30.762
1533223328.775,40.039,11.230,115.234,22.949,-9.766
1533223328.779,42.480,17.090,142.090,29.785,25.391
1533223328.783,37.598,18.555,49.805,23.438,59.082
1533223328.787,25.879,13.672,-67.383,13.672,83.984
1533223328.791,26.855,12.207,-40.527,13.672,5.859
1533223328.795,36.133,11.719,172.852,12.207,30.273
1533223328.799,35.645,15.137,182.617,8.301,89.844
1533223328.802,39.062,21.484,87.891,14.160,41.992
1533223328.806,42.480,20.020,34.668,28.809,16.602
1533223328.810,29.297,16.602,-14.648,19.531,17.090
1533223328.814,18.555,15.625,102.051,8.789,3.418
1533223328.818,19.531,11.230,-79.590,12.695,-35.645
1533223328.822,26.367,10.742,-132.324,23.438,-4.395
1533223328.826,20.508,8.301,68.848,28.320,11.230
1533223328.830,4.395,2.441,-85.449,16.113,-8.789
1533223328.834,16.602,8.301,19.531,18.066,20.508
1533223328.838,21.484,12.695,55.176,16.602,30.273
1533223328.842,18.555,15.625,-161.133,18.555,-22.949
1533223328.845,21.484,13.672,61.523,27.832,16.113
1533223328.849,17.090,8.789,189.453,21.484,44.922
1533223328.853,19.531,11.230,150.391,24.902,-21.484
1533223328.857,30.273,11.230,172.363,30.762,7.324
1533223328.861,33.203,8.301,154.785,28.809,20.020
1533223328.865,28.320,8.301,151.367,24.414,32.227
1533223328.869,27.344,12.207,123.535,19.043,86.914
1533223328.873,26.855,9.766,147.461,18.066,51.758
1533223328.877,20.996,6.836,21.484,16.602,10.742
1533223328.881,17.578,11.719,-123.047,14.160,-1.465
1533223328.885,17.090,11.230,121.582,15.137,37.109
1533223328.888,24.902,9.766,183.594,18.555,28.320
1533223328.892,28.320,11.230,167.480,11.719,-10.254
1533223328.896,28.320,14.648,187.988,19.531,17.090
1533223328.900,30.273,14.648,187.988,26.367,78.125
1533223328.904,25.879,14.160,220.215,13.672,87.891
1533223328.908,22.949,15.625,134.277,9.766,72.266
1533223328.912,34.180,14.160,132.324,6.836,51.758
1533223328.916,36.621,13.672,142.578,6.836,28.320
1533223328.920,26.855,14.648,115.234,10.254,15.625
1533223328.924,24.902,15.137,55.664,17.090,8.789
1533223328.927,29.785,15.137,-3.418,19.531,43.457
1533223328.931,37.109,17.090,130.859,17.090,42.480
1533223328.935,40.039,17.578,303.223,23.438,92.773
1533223328.939,42.480,16.113,234.375,26.367,106.934
1533223328.943,55.176,21.484,127.930,25.879,11.719
1533223328.947,46.387,19.043,68.359,23.926,-18.066
1533223328.951,30.273,10.254,105.957,15.625,25.391
1533223328.955,40.527,14.648,163.086,17.090,41.504
1533223328.959,43.457,15.625,-28.809,19.531,12.695
1533223328.963,40.527,18.555,3.906,17.090,-4.395
1533223328.967,36.621,17.578,198.730,24.414,35.645
1533223328.970,34.668,11.719,79.590,22.461,55.664
1533223328.974,41.504,12.695,183.105,18.066,44.434
1533223328.978,50.781,15.137,109.375,17.578,17.090
1533223328.982,46.875,15.137,8.301,18.066,13.672
1533223328.986,32.715,14.160,238.770,16.113,41.504
1533223328.990,21.484,11.719,211.914,11.230,20.996
1533223328.994,29.297,6.836,259.277,13.184,21.973
1533223328.998,44.434,15.137,279.297,17.090,34.180
