timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225118.264,25.879,17.578,-202.148,29.297,-59.082
1533225118.268,17.578,15.625,-453.613,29.785,-35.156
1533225118.272,20.996,14.160,-169.922,24.902,-20.996
1533225118.276,36.621,16.602,188.477,27.344,27.832
1533225118.280,36.621,16.602,447.266,25.391,75.195
1533225118.284,16.113,17.090,212.891,22.949,13.672
1533225118.288,8.789,17.578,-55.664,19.531,42.480
1533225118.292,11.719,18.066,-68.848,14.160,54.688
1533225118.296,16.113,20.020,104.492,15.625,1.465
1533225118.300,27.344,21.484,326.172,20.996,39.062
1533225118.304,24.902,20.020,178.711,22.949,50.293
1533225118.307,14.648,14.648,-144.043,23.926,65.918
1533225118.311,9.277,10.742,-283.691,22.461,49.316
1533225118.315,20.508,11.230,-65.918,21.484,-30.762
1533225118.319,35.156,18.555,333.496,30.273,10.254
1533225118.323,32.227,-6.348,257.812,35.645,62.012
1533225118.327,15.625,-44.434,-30.273,29.785,93.750
1533225118.331,11.230,-51.758,-111.328,30.762,62.012
1533225118.335,26.367,-50.293,15.625,37.598,36.133
1533225118.339,34.180,-47.363,311.035,36.133,25.391
1533225118.343,33.203,-37.598,188.477,37.598,-9.766
1533225118.346,23.926,-29.785,-213.379,35.645,-68.359
1533225118.350,14.648,-30.762,-258.789,28.809,-53.223
1533225118.354,27.344,-25.879,-153.809,32.227,10.254
1533225118.358,41.016,-17.578,112.793,35.645,31.250
1533225118.362,31.738,-19.043,198.242,32.227,36.133
1533225118.366,17.578,-20.996,-306.641,28.320,41.016
1533225118.370,13.184,-18.555,-560.547,26.855,33.203
1533225118.374,23.926,-11.230,-127.930,31.738,22.461
1533225118.378,32.227,-3.906,322.266,33.203,28.809
1533225118.382,32.227,-3.418,375.488,37.598,20.020
1533225118.386,20.508,-3.418,41.992,35.156,-31.250
1533225118.389,9.766,-1.465,-84.473,24.902,30.273
1533225118.393,14.160,1.465,-9.277,21.484,41.992
1533225118.397,22.461,0.488,196.777,21.484,-29.297
1533225118.401,26.367,2.930,266.602,27.344,-22.949
1533225118.405,15.137,8.301,-153.809,27.344,29.785
1533225118.409,1.465,8.789,-352.539,19.531,24.902
1533225118.413,9.277,7.812,-150.391,20.020,1.953
1533225118.417,25.879,7.812,125.488,24.414,37.598
1533225118.421,21.973,5.371,414.062,25.879,52.246
1533225118.425,8.789,5.371,257.812,25.391,81.055
1533225118.429,2.930,7.324,16.113,20.996,115.723
1533225118.432,12.207,9.766,-11.719,21.484,85.449
1533225118.436,32.715,10.742,195.801,25.391,45.898
1533225118.440,32.715,9.277,350.098,26.367,-27.832
1533225118.444,20.508,10.254,170.410,27.832,-19.531
1533225118.448,13.672,12.207,-145.020,27.344,64.453
1533225118.452,7.324,10.742,-248.047,24.902,37.598
1533225118.456,23.438,9.766,76.172,30.762,47.363
1533225118.460,41.992,15.625,399.902,40.039,15.137
1533225118.464,33.203,22.949,80.566,42.969,-42.969
1533225118.468,21.973,24.414,-380.859,38.086,-23.438
1533225118.471,20.020,22.949,-288.086,38.086,27.344
1533225118.475,24.902,23.438,29.785,38.086,29.297
1533225118.479,30.273,21.484,393.555,36.133,44.434
1533225118.483,26.855,21.484,289.062,34.668,38.574
1533225118.487,15.137,21.484,-78.125,28.809,-21.973
1533225118.491,10.254,20.996,-124.023,23.926,17.090
1533225118.495,19.531,20.508,-31.250,27.344,63.965
1533225118.499,31.250,23.438,213.379,35.156,66.406
1533225118.503,31.250,26.855,177.246,34.180,16.113
1533225118.507,29.297,32.227,-290.039,35.156,-16.602
1533225118.511,20.996,30.273,-315.430,36.133,-31.738
1533225118.514,13.672,18.555,36.621,31.250,18.066
1533225118.518,29.785,16.113,342.285,34.180,26.367
1533225118.522,41.992,22.461,308.105,42.480,-14.160
1533225118.526,25.391,23.926,-12.695,34.668,22.949
1533225118.530,5.859,18.555,-177.246,27.344,2.930
1533225118.534,14.648,11.719,-14.648,32.715,13.672
1533225118.538,29.785,6.836,335.938,32.227,77.148
1533225118.542,34.180,15.625,294.922,35.156,45.410
1533225118.546,29.785,23.438,-278.320,37.109,-50.781
1533225118.550,18.555,21.973,-388.184,31.738,-46.387
1533225118.553,17.578,19.043,-26.855,26.367,22.949
1533225118.557,30.762,17.090,318.359,30.762,68.848
1533225118.561,35.156,21.484,429.199,35.156,55.176
1533225118.565,18.555,25.879,127.441,33.203,14.160
1533225118.569,13.184,24.414,-114.746,32.227,-17.090
1533225118.573,18.066,21.973,-74.219,26.855,-9.766
1533225118.577,24.414,17.578,195.801,22.949,-2.441
1533225118.581,30.762,21.484,338.867,28.320,2.441
1533225118.585,24.414,25.391,106.445,30.762,3.418
1533225118.589,18.066,21.973,-207.520,26.855,20.996
1533225118.593,20.508,19.531,-246.094,24.414,30.273
1533225118.596,27.344,17.578,115.234,24.414,39.062
1533225118.600,31.738,21.484,391.113,30.273,-18.066
1533225118.604,18.066,24.414,71.289,29.297,14.160
1533225118.608,7.812,24.902,-287.598,21.484,83.496
1533225118.612,16.113,26.367,-126.465,20.020,37.598
1533225118.616,24.414,29.297,127.441,26.855,-1.953
1533225118.620,41.016,32.715,370.117,31.738,5.859
1533225118.624,44.434,33.691,266.113,33.691,37.598
1533225118.628,27.344,32.715,25.879,29.785,86.426
1533225118.632,28.320,31.250,-34.180,32.227,83.496
1533225118.635,43.457,30.762,-27.832,37.598,16.602
1533225118.639,44.434,26.855,147.949,33.691,1.953
1533225118.643,33.691,20.020,161.133,30.273,52.246
1533225118.647,20.508,17.578,-58.105,25.879,45.410
1533225118.651,17.090,18.066,-70.312,21.973,61.035
1533225118.655,31.738,19.531,72.266,24.414,62.500
1533225118.659,36.621,21.973,335.449,28.320,9.766
1533225118.663,33.691,22.949,220.215,29.785,3.418
1533225118.667,25.879,19.531,-292.969,25.391,-58.594
1533225118.671,20.020,18.066,-311.523,24.414,-72.266
1533225118.675,28.809,18.555,-65.918,22.461,-56.152
1533225118.678,42.480,17.578,172.363,26.855,-118.652
1533225118.682,44.434,19.043,114.746,32.715,-88.867
1533225118.686,28.809,19.043,-135.254,26.367,-6.348
1533225118.690,19.531,18.066,-141.113,20.020,2.930
1533225118.694,28.320,19.531,-60.547,23.438,15.625
1533225118.698,39.062,19.043,140.137,32.227,-21.973
1533225118.702,36.133,20.996,279.297,32.227,-20.508
1533225118.706,22.461,23.926,-115.234,27.832,-17.578
1533225118.710,16.602,22.461,-246.582,24.414,10.254
1533225118.714,18.555,20.020,-31.738,25.391,18.066
1533225118.717,21.484,19.531,232.422,25.879,-7.324
1533225118.721,28.809,23.926,354.492,24.902,-15.137
1533225118.725,13.184,26.367,94.727,19.531,-14.160
1533225118.729,0.000,23.438,-195.801,17.090,8.301
1533225118.733,4.395,23.926,-249.512,13.672,18.066
1533225118.737,17.090,20.996,136.719,10.742,50.293
1533225118.741,33.203,17.578,467.285,19.043,54.199
1533225118.745,27.344,24.414,11.719,19.043,23.438
1533225118.749,15.625,27.344,-347.656,14.648,1.953
1533225118.753,12.695,20.020,-119.141,17.578,47.363
1533225118.757,23.926,19.043,113.770,20.508,49.805
1533225118.760,33.691,21.973,354.492,30.273,-17.090
1533225118.764,25.391,24.902,219.238,33.691,-12.207
1533225118.768,15.625,25.391,-46.387,26.367,12.207
1533225118.772,20.020,22.461,-63.477,23.926,30.762
1533225118.776,26.367,23.438,15.625,27.344,-7.324
1533225118.780,29.297,24.902,190.430,28.320,-14.160
1533225118.784,21.973,25.879,191.895,27.344,61.035
1533225118.788,8.789,24.414,-81.543,21.973,7.324
1533225118.792,6.348,24.414,-103.516,15.625,6.348
1533225118.796,22.949,23.926,173.828,22.461,92.285
1533225118.799,33.691,22.461,422.363,32.227,53.223
1533225118.803,23.926,15.625,300.781,33.203,64.453
1533225118.807,13.184,9.277,-103.516,33.203,45.410
1533225118.811,14.160,18.066,-304.688,27.832,-68.359
1533225118.815,35.156,32.227,-54.688,32.227,-57.129
1533225118.819,39.551,35.156,333.008,39.062,7.812
1533225118.823,24.414,27.344,214.355,29.785,26.855
1533225118.827,5.859,23.438,-378.418,19.043,44.434
1533225118.831,-1.953,22.461,-424.316,14.160,42.480
1533225118.835,12.695,17.090,51.270,16.602,59.570
1533225118.839,18.066,13.184,407.715,19.531,76.660
1533225118.842,13.184,14.648,375.000,21.973,59.082
1533225118.846,11.719,20.020,62.500,24.414,33.203
1533225118.850,11.230,22.949,-41.504,23.438,58.594
1533225118.854,16.113,21.973,24.902,21.484,46.875
1533225118.858,27.832,22.949,314.453,27.832,39.551
1533225118.862,30.273,24.414,418.457,34.668,100.586
1533225118.866,20.508,24.414,20.996,38.086,47.852
1533225118.870,19.531,20.996,-259.766,44.922,21.973
1533225118.874,27.344,20.020,-224.121,43.457,19.531
1533225118.878,37.598,20.508,167.969,41.016,17.090
1533225118.882,38.086,18.066,340.332,46.875,-2.441
1533225118.885,29.785,19.043,0.977,50.293,-0.977
1533225118.889,32.715,20.508,-166.992,48.340,5.371
1533225118.893,33.203,20.996,-130.371,39.062,-18.555
1533225118.897,28.809,20.508,152.832,30.762,7.324
1533225118.901,31.250,20.996,372.559,32.715,12.695
1533225118.905,22.461,24.902,123.535,26.367,29.785
1533225118.909,10.742,24.902,-104.492,14.648,39.551
1533225118.913,15.137,29.297,-110.840,20.020,3.906
1533225118.917,29.297,33.203,67.383,27.344,37.598
1533225118.921,39.062,34.668,216.797,24.902,68.359
1533225118.924,26.367,34.180,56.641,17.090,22.461
1533225118.928,10.254,31.250,-78.125,13.184,41.016
1533225118.932,11.719,33.691,-54.199,15.625,58.594
1533225118.936,28.320,37.598,112.793,18.555,21.484
1533225118.940,37.598,38.086,382.812,24.902,-7.812
1533225118.944,30.762,36.133,93.750,25.391,-15.625
1533225118.948,20.020,30.273,-357.422,21.484,21.973
1533225118.952,15.625,28.320,-213.867,21.973,17.090
1533225118.956,25.879,26.367,131.836,27.344,51.758
1533225118.960,39.551,25.391,410.645,32.715,64.941
1533225118.964,32.715,27.832,207.031,37.109,34.668
1533225118.967,14.648,25.391,-109.863,33.203,45.898
1533225118.971,18.555,23.438,-143.066,32.715,1.953
1533225118.975,31.738,23.438,5.859,38.574,-17.578
1533225118.979,44.434,25.391,258.789,41.504,-30.762
1533225118.983,47.363,26.367,168.945,43.457,-7.324
1533225118.987,33.691,28.809,-159.668,34.668,54.688
1533225118.991,17.090,31.250,-139.160,22.461,58.105
1533225118.995,7.324,24.902,20.996,13.672,16.113
1533225118.999,8.789,18.555,285.156,10.254,-3.906
1533225119.003,10.254,18.555,332.031,16.113,37.109
1533225119.006,4.395,26.855,88.867,13.184,71.777
1533225119.010,4.395,36.133,-205.566,8.301,35.645
1533225119.014,14.160,35.156,-191.406,14.648,25.879
1533225119.018,17.090,30.762,278.809,10.254,61.035
1533225119.022,12.695,32.227,329.102,4.395,14.160
1533225119.026,5.371,33.203,-203.613,4.395,-25.879
1533225119.030,-1.953,25.391,-282.715,3.906,21.973
1533225119.034,-4.395,20.020,-98.145,-1.465,15.625
1533225119.038,6.348,27.832,148.438,-3.906,-9.766
1533225119.042,21.973,33.203,337.891,5.371,0.488
1533225119.046,26.367,36.621,80.078,18.555,-11.230
1533225119.049,8.301,33.691,-110.352,16.113,-0.488
1533225119.053,4.395,27.344,-80.566,9.277,22.949
1533225119.057,27.344,25.391,35.156,15.137,-3.418
1533225119.061,22.949,26.855,194.824,20.996,-33.203
1533225119.065,9.766,32.715,-44.922,22.949,30.762
1533225119.069,7.324,30.273,-299.316,22.461,53.711
1533225119.073,9.277,25.391,-102.539,19.531,17.090
1533225119.077,17.090,24.414,174.805,18.555,15.625
1533225119.081,24.902,26.367,385.742,26.367,6.836
1533225119.085,20.020,30.762,191.895,29.785,-20.020
1533225119.088,-0.977,28.320,-51.758,16.602,11.719
1533225119.092,-0.977,31.250,-204.102,6.836,0.000
1533225119.096,15.137,33.691,22.461,15.137,3.418
1533225119.100,19.043,30.762,378.418,20.020,27.344
1533225119.104,17.578,28.809,170.898,17.578,2.441
1533225119.108,17.578,32.715,-220.703,19.531,18.066
1533225119.112,13.672,30.762,-261.719,7.812,15.625
1533225119.116,2.930,21.973,67.871,-2.441,33.691
1533225119.120,11.230,18.555,401.367,8.789,26.855
1533225119.124,18.555,22.461,188.477,15.625,40.039
1533225119.128,4.883,31.250,-263.184,4.883,52.246
1533225119.131,-7.324,31.250,-247.559,-1.953,-33.691
1533225119.135,-1.953,23.926,14.160,1.953,-28.809
1533225119.139,0.977,22.949,346.680,1.465,22.949
1533225119.143,-3.906,30.273,272.461,0.000,-26.367
1533225119.147,-3.906,36.621,-103.027,4.883,-62.500
1533225119.151,0.000,33.203,-252.441,6.348,21.484
1533225119.155,5.371,20.996,-215.332,3.418,-32.715
1533225119.159,12.207,16.113,156.250,7.324,-39.551
1533225119.163,20.996,21.973,258.301,13.672,4.395
1533225119.167,16.113,27.832,-41.016,5.859,-11.230
1533225119.170,6.836,29.785,-113.770,3.906,1.465
1533225119.174,22.949,31.738,-47.852,14.648,-16.602
1533225119.178,31.738,31.250,263.184,13.184,-18.066
1533225119.182,27.344,29.297,295.898,7.812,-3.418
1533225119.186,24.414,38.574,-140.137,14.648,-6.348
1533225119.190,24.414,45.898,-227.051,26.855,-0.977
1533225119.194,17.090,39.062,-32.227,19.531,24.902
1533225119.198,17.578,34.180,144.043,17.090,8.301
1533225119.202,27.344,34.180,204.590,24.902,1.465
1533225119.206,19.043,34.180,-165.039,16.602,-0.977
1533225119.210,1.953,31.738,-293.945,9.766,4.395
1533225119.213,2.441,27.344,-44.922,17.090,18.555
1533225119.217,20.020,26.855,237.305,24.414,14.648
1533225119.221,18.555,28.320,432.617,17.578,53.223
1533225119.225,11.230,26.855,184.570,20.020,21.973
1533225119.229,10.254,29.785,-129.883,26.367,-71.289
1533225119.233,-3.418,35.156,-141.113,9.766,-47.363
1533225119.237,7.812,37.109,153.809,6.836,14.160
1533225119.241,27.344,40.527,353.516,22.461,-17.090
1533225119.245,20.508,40.527,129.883,23.926,7.812
1533225119.249,6.348,38.574,-193.848,20.020,0.000
1533225119.252,5.371,35.645,-191.895,16.602,-27.832
1533225119.256,16.602,36.621,135.254,15.137,54.688
1533225119.260,29.785,46.387,372.559,18.555,65.918
1533225119.264,24.902,44.922,0.000,15.137,-3.418
1533225119.268,10.742,36.133,-267.578,12.695,20.996
1533225119.272,11.719,36.133,-124.023,22.461,39.551
1533225119.276,15.137,33.203,81.055,15.137,27.832
1533225119.280,18.555,29.297,350.098,8.301,21.484
1533225119.284,18.066,29.785,270.508,16.602,12.207
1533225119.288,15.625,24.414,1.953,24.414,27.832
1533225119.292,14.648,21.484,-248.535,29.297,16.602
1533225119.295,22.461,20.996,-190.918,23.438,-12.695
1533225119.299,32.227,21.973,249.512,17.090,-40.039
1533225119.303,25.879,21.973,170.898,21.484,-24.902
1533225119.307,4.883,19.043,-259.277,18.066,15.625
1533225119.311,-6.348,14.648,-241.699,9.766,-10.742
1533225119.315,8.789,12.695,-51.758,18.555,-6.836
1533225119.319,21.484,18.066,161.133,24.414,-9.277
1533225119.323,19.531,18.555,211.426,18.555,-27.832
1533225119.327,12.695,19.043,48.828,18.066,4.883
1533225119.331,5.859,20.996,-75.684,14.648,30.273
1533225119.335,19.043,26.367,-28.320,11.230,20.508
1533225119.338,47.852,31.738,213.379,20.996,52.246
1533225119.342,31.738,25.879,233.398,16.113,74.707
1533225119.346,-1.953,21.484,-138.184,7.324,56.641
1533225119.350,5.859,24.902,-247.559,16.602,14.160
1533225119.354,19.043,33.203,-3.906,8.789,47.363
1533225119.358,35.156,40.527,285.156,13.184,34.668
1533225119.362,56.641,45.898,322.754,27.832,-41.016
1533225119.366,20.508,37.598,89.844,4.395,-20.020
1533225119.370,-17.578,28.809,-57.129,-10.742,20.508
1533225119.374,10.742,29.785,-26.855,16.113,114.746
1533225119.377,25.879,27.832,229.004,24.902,109.375
1533225119.381,13.672,25.391,411.133,14.648,51.758
1533225119.385,2.930,21.973,118.164,15.625,24.902
1533225119.389,-0.488,25.391,-251.953,17.578,8.301
1533225119.393,1.953,29.785,-200.195,18.066,29.297
1533225119.397,16.602,31.738,123.535,25.391,-15.137
1533225119.401,34.668,37.598,391.113,34.668,33.691
1533225119.405,34.668,43.945,200.195,41.016,45.410
1533225119.409,20.508,39.551,-125.000,38.086,-22.949
1533225119.413,14.648,33.691,-182.129,33.203,-47.852
1533225119.417,22.949,31.250,61.523,30.762,-26.367
1533225119.420,31.738,23.926,352.539,32.227,8.789
1533225119.424,31.250,18.066,228.516,35.156,38.086
1533225119.428,18.555,19.531,-106.934,27.832,9.766
1533225119.432,12.207,26.367,-309.082,20.020,-23.438
1533225119.436,30.762,31.738,-149.414,26.367,-4.883
1533225119.440,39.062,31.738,166.992,31.738,-16.602
1533225119.444,25.879,36.621,136.230,24.414,55.664
1533225119.448,21.484,43.945,-67.383,18.066,68.359
1533225119.452,26.855,45.410,-97.656,17.090,12.207
1533225119.456,28.809,39.062,95.215,17.090,64.941
1533225119.459,29.297,25.391,366.211,19.531,1.953
1533225119.463,30.273,20.508,226.562,27.344,-13.672
1533225119.467,19.531,32.227,-360.352,28.320,30.273
1533225119.471,1.953,35.156,-353.027,18.066,45.898
1533225119.475,6.836,27.344,82.031,18.555,68.848
1533225119.479,19.531,25.879,275.879,24.902,47.852
1533225119.483,21.484,28.320,208.008,29.785,35.156
1533225119.487,13.184,27.344,0.000,32.715,50.781
1533225119.491,13.672,23.438,-53.711,38.574,76.172
1533225119.495,23.438,20.508,56.152,46.875,62.988
1533225119.499,33.691,16.113,378.418,47.852,63.965
1533225119.502,32.715,15.137,342.773,40.527,25.879
1533225119.506,25.391,17.578,0.488,42.480,-16.113
1533225119.510,18.066,16.602,-78.125,45.898,17.578
1533225119.514,30.273,17.578,-6.348,47.363,52.246
1533225119.518,50.781,24.414,225.098,49.805,-22.461
1533225119.522,48.828,28.809,331.543,46.875,-8.789
1533225119.526,30.762,25.879,-77.148,37.598,8.789
1533225119.530,17.090,22.949,-349.609,30.762,-6.348
1533225119.534,24.414,23.926,-170.898,28.809,42.969
1533225119.538,39.551,22.461,220.215,27.832,42.969
1533225119.541,39.062,21.484,407.227,26.855,38.086
1533225119.545,25.879,22.461,7.324,22.461,19.043
1533225119.549,18.066,24.414,-217.285,21.973,-2.441
1533225119.553,25.391,25.879,-104.004,31.738,-20.508
1533225119.557,30.273,22.949,162.109,32.715,-3.906
1533225119.561,36.133,22.461,394.531,32.715,28.320
1533225119.565,23.926,21.973,249.023,31.250,50.293
1533225119.569,0.977,16.113,-18.555,22.461,19.531
1533225119.573,1.465,14.648,-248.047,20.020,-15.625
1533225119.577,20.020,18.555,-73.730,22.461,1.953
1533225119.581,30.273,19.043,379.395,20.020,25.391
1533225119.584,25.391,20.020,139.160,24.902,64.453
1533225119.588,11.719,17.090,-296.387,23.926,16.113
1533225119.592,8.789,15.137,-188.477,21.484,-37.109
1533225119.596,23.438,16.602,72.754,29.297,-7.324
1533225119.600,37.109,19.531,304.199,37.598,7.812
1533225119.604,35.156,29.785,277.344,36.621,38.574
1533225119.608,21.973,35.156,65.430,34.180,47.852
1533225119.612,19.043,28.809,-87.891,32.227,27.832
1533225119.616,21.484,22.949,69.336,24.902,45.410
1533225119.620,25.391,15.137,254.395,20.996,32.227
1533225119.623,25.879,8.301,126.465,27.832,4.883
1533225119.627,20.020,18.066,-48.828,28.320,-3.906
1533225119.631,16.113,25.391,-138.184,26.367,-19.531
1533225119.635,32.227,26.367,-59.082,33.203,-33.203
1533225119.639,44.922,24.902,316.406,36.621,23.438
1533225119.643,38.086,25.879,335.938,37.109,72.754
1533225119.647,30.762,33.203,35.645,37.598,57.129
1533225119.651,30.273,35.645,-84.961,39.062,28.809
1533225119.655,38.574,33.203,-84.473,38.574,-9.277
1533225119.659,43.945,31.250,187.988,40.039,12.695
1533225119.663,43.457,25.391,303.223,39.551,72.266
1533225119.666,33.691,21.973,-127.441,28.320,64.453
1533225119.670,23.926,24.414,-293.945,24.902,33.203
1533225119.674,33.203,27.344,-77.148,30.762,23.926
1533225119.678,41.504,26.367,244.629,30.762,-0.488
1533225119.682,27.344,26.855,320.312,20.508,-5.371
1533225119.686,21.973,31.738,14.648,23.438,32.227
1533225119.690,8.789,26.855,-111.816,19.531,32.227
1533225119.694,9.766,20.996,-87.402,15.625,-8.789
1533225119.698,33.691,17.578,185.547,31.738,-7.324
1533225119.702,39.062,10.254,372.559,41.016,30.273
1533225119.705,24.902,15.625,155.762,34.668,13.672
1533225119.709,18.555,29.785,-53.223,29.785,16.602
1533225119.713,62.988,60.547,-219.238,61.523,-13.672
1533225119.717,104.004,88.379,-86.914,88.867,-34.668
1533225119.721,113.281,89.844,270.508,95.703,25.879
1533225119.725,109.863,83.984,-7.812,98.145,0.488
1533225119.729,78.125,79.590,-293.457,84.473,-11.719
1533225119.733,66.895,76.660,-87.891,84.473,9.766
1533225119.737,85.938,71.777,99.609,89.844,0.000
1533225119.741,85.449,61.035,397.949,78.125,65.918
1533225119.745,68.848,47.852,369.629,64.941,103.027
1533225119.748,56.641,39.551,33.203,60.547,33.203
1533225119.752,47.852,40.527,-144.043,58.594,-43.457
1533225119.756,57.617,41.992,13.672,60.059,-53.223
1533225119.760,70.801,31.250,281.738,71.777,12.207
1533225119.764,66.406,27.344,67.383,79.102,34.668
1533225119.768,46.875,33.691,-283.691,67.383,34.180
1533225119.772,37.598,32.227,-228.516,54.199,41.992
1533225119.776,62.988,29.785,48.828,61.035,17.578
1533225119.780,82.520,34.668,363.770,66.406,-8.301
1533225119.784,79.102,41.016,367.676,70.312,25.879
1533225119.788,74.707,42.969,113.770,78.125,41.016
1533225119.791,72.754,45.898,-12.695,80.078,67.871
1533225119.795,78.125,45.898,74.219,80.078,61.523
1533225119.799,89.355,41.016,318.848,76.660,0.977
1533225119.803,85.449,38.574,324.707,79.102,0.977
1533225119.807,70.801,41.016,-5.371,75.684,41.016
1533225119.811,61.523,41.016,-262.207,67.871,21.973
1533225119.815,63.965,42.480,-101.074,62.988,28.320
1533225119.819,70.801,44.922,291.992,64.453,8.301
1533225119.823,68.359,42.969,261.230,69.336,-18.555
1533225119.827,57.129,40.527,-135.742,63.965,29.785
1533225119.830,49.316,40.039,-216.309,61.035,7.812
1533225119.834,57.129,39.062,-59.570,61.035,-13.672
1533225119.838,65.918,37.109,278.320,62.012,34.180
1533225119.842,63.477,37.598,374.023,62.012,37.109
1533225119.846,48.340,34.668,157.715,58.594,44.434
1533225119.850,35.156,26.855,-11.719,52.246,57.617
1533225119.854,48.828,24.902,-159.180,51.270,21.484
1533225119.858,56.152,26.367,37.598,54.688,7.324
1533225119.862,51.270,25.879,270.020,52.246,21.973
1533225119.866,51.270,24.414,108.398,53.711,17.578
1533225119.870,47.852,22.461,-103.027,58.105,-26.855
1533225119.873,47.363,19.531,-104.980,56.152,1.465
1533225119.877,62.988,20.508,141.602,57.617,-2.441
1533225119.881,73.730,20.508,345.215,62.988,12.695
1533225119.885,66.895,20.020,19.043,62.500,20.020
1533225119.889,51.270,17.090,-203.613,55.664,7.812
1533225119.893,40.527,13.672,-67.871,54.688,45.898
1533225119.897,56.641,18.555,141.602,63.477,48.828
1533225119.901,70.312,20.020,266.113,66.895,-15.625
1533225119.905,71.289,23.438,22.949,67.871,57.617
1533225119.909,64.941,27.832,-234.375,66.406,44.434
1533225119.912,56.641,22.949,-133.789,62.012,-3.418
1533225119.916,64.941,22.461,188.965,64.941,115.234
1533225119.920,74.219,21.973,426.758,65.918,76.660
1533225119.924,62.988,17.578,287.598,60.059,-5.859
1533225119.928,46.387,18.066,-23.926,56.641,-50.293
1533225119.932,42.480,16.602,-112.793,55.664,-0.488
1533225119.936,46.387,12.695,37.598,50.781,23.438
1533225119.940,53.711,19.043,212.402,52.246,-31.250
1533225119.944,44.922,23.438,264.648,50.781,33.203
1533225119.948,30.273,21.484,-4.883,43.945,53.711
1533225119.952,26.855,18.555,-344.727,41.992,-29.297
1533225119.955,36.621,15.625,-270.020,38.086,-77.637
1533225119.959,52.734,14.160,278.809,40.527,0.977
1533225119.963,49.805,16.113,282.227,44.922,47.363
1533225119.967,31.250,15.625,-197.754,38.086,-0.977
1533225119.971,20.996,12.695,-141.602,35.645,50.781
1533225119.975,37.598,15.137,49.805,39.551,75.195
1533225119.979,60.547,16.602,302.246,41.504,32.227
1533225119.983,58.105,13.672,344.238,45.410,17.578
1533225119.987,42.480,9.277,119.629,45.410,28.809
1533225119.991,39.551,9.766,-90.332,50.293,-3.906
1533225119.994,50.293,13.184,-234.375,54.688,-43.457
1533225119.998,56.641,14.648,14.160,52.734,3.906
1533225120.002,53.223,14.160,162.598,50.781,3.418
1533225120.006,43.457,14.160,-168.457,43.457,-41.992
1533225120.010,29.785,14.160,-223.633,45.898,-7.324
1533225120.014,29.297,17.090,-17.090,52.246,54.199
1533225120.018,43.457,13.672,269.043,55.176,58.105
1533225120.022,46.875,8.789,360.352,56.152,0.977
1533225120.026,36.621,11.230,157.715,53.711,-4.395
1533225120.030,30.273,10.254,-5.371,54.199,45.410
1533225120.034,34.180,4.883,-62.500,52.246,49.316
1533225120.037,48.340,13.184,182.617,51.758,44.434
1533225120.041,56.641,17.090,255.371,57.617,18.066
1533225120.045,49.805,14.648,126.465,58.105,68.359
1533225120.049,39.551,17.090,18.066,54.199,95.215
1533225120.053,44.922,15.625,-204.102,57.617,-14.160
1533225120.057,59.570,10.742,17.090,62.012,-24.414
1533225120.061,62.988,12.207,349.609,62.500,16.113
1533225120.065,58.594,17.578,209.473,62.500,37.109
1533225120.069,49.805,17.578,-82.031,56.641,-12.207
1533225120.073,46.875,15.625,-208.008,53.711,-55.176
1533225120.076,58.105,16.113,14.160,51.758,-1.465
1533225120.080,73.242,19.043,321.289,55.176,-5.859
1533225120.084,71.289,20.020,129.395,61.523,-5.371
1533225120.088,62.012,21.973,-235.352,61.523,26.855
1533225120.092,65.918,21.973,-289.551,65.918,41.016
1533225120.096,81.543,27.832,-56.152,70.801,13.184
1533225120.100,82.031,29.297,286.621,68.359,-33.691
1533225120.104,66.895,25.879,248.047,64.941,-18.555
1533225120.108,58.105,28.320,-19.043,69.336,39.062
1533225120.112,60.547,30.762,-176.758,72.754,7.812
1533225120.116,68.359,30.273,-56.152,71.289,-14.648
1533225120.119,73.242,24.902,364.258,70.801,62.012
1533225120.123,70.312,20.020,212.891,76.660,21.973
1533225120.127,52.734,22.461,-201.172,74.707,-11.230
1533225120.131,47.363,21.973,-171.387,70.801,-1.465
1533225120.135,52.734,17.090,-178.223,71.777,5.859
1533225120.139,62.988,14.648,140.625,66.406,34.668
1533225120.143,64.453,10.742,250.488,63.477,38.086
1533225120.147,50.781,9.277,-115.723,61.035,58.594
1533225120.151,41.016,11.719,-159.180,55.176,48.828
1533225120.155,47.852,13.672,14.648,58.105,66.895
1533225120.158,61.523,16.602,225.098,63.477,28.320
1533225120.162,68.848,23.438,295.410,63.965,9.766
1533225120.166,61.523,24.902,17.090,65.918,-43.457
1533225120.170,52.246,21.973,-132.324,68.359,-12.695
1533225120.174,62.988,26.367,-36.133,65.918,57.129
1533225120.178,92.773,34.668,197.754,76.660,10.742
1533225120.182,110.840,35.156,201.660,95.703,-27.344
1533225120.186,72.266,25.879,10.742,77.148,-10.254
1533225120.190,37.598,18.066,-78.613,55.664,-8.789
1533225120.194,45.410,10.742,-131.348,61.523,-24.414
1533225120.198,72.754,6.836,150.879,77.637,12.207
1533225120.201,80.078,7.324,379.883,80.078,44.922
1533225120.205,66.895,15.625,92.773,64.941,80.566
1533225120.209,65.430,18.555,-137.695,66.406,54.688
1533225120.213,71.777,14.160,-88.867,76.172,40.039
1533225120.217,83.984,16.113,119.141,83.496,31.738
1533225120.221,88.867,17.090,279.785,85.938,2.441
