timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225145.457,21.973,25.879,293.457,21.484,21.973
1533225145.461,15.625,27.832,341.797,21.484,31.250
1533225145.465,4.883,27.832,-182.129,21.973,41.504
1533225145.469,2.441,31.250,-412.598,17.578,76.172
1533225145.473,18.066,31.738,-14.160,24.902,85.938
1533225145.477,20.508,33.203,315.918,22.461,43.945
1533225145.481,18.555,38.574,252.930,20.020,6.348
1533225145.484,19.043,37.109,-61.523,26.855,-4.883
1533225145.488,16.602,32.715,-153.809,28.809,12.207
1533225145.492,18.066,32.227,-183.594,28.320,-29.785
1533225145.496,24.414,31.250,63.965,22.461,25.879
1533225145.500,31.738,31.738,345.703,19.043,67.383
1533225145.504,30.273,33.691,98.633,20.996,42.480
1533225145.508,28.809,34.668,-169.434,20.508,29.297
1533225145.512,33.691,34.668,-87.402,19.043,-17.578
1533225145.516,36.133,28.809,157.715,16.602,-22.461
1533225145.520,31.250,23.438,364.746,16.113,-27.344
1533225145.523,24.902,25.879,1.953,20.996,-9.277
1533225145.527,11.719,30.762,-416.016,21.484,-20.996
1533225145.531,9.277,30.273,-129.395,16.602,12.207
1533225145.535,21.484,28.320,180.664,14.648,62.988
1533225145.539,22.461,23.926,267.090,17.090,31.738
1533225145.543,15.625,20.508,-52.734,20.020,0.000
1533225145.547,8.789,22.461,-477.539,18.555,-59.082
1533225145.551,6.836,23.438,-209.473,18.066,-3.418
1533225145.555,19.043,20.508,225.586,17.578,75.684
1533225145.559,30.273,22.461,392.578,17.090,5.371
1533225145.563,28.809,32.227,219.238,20.996,0.488
1533225145.566,20.996,33.203,-101.562,24.902,2.441
1533225145.570,27.344,30.762,-104.980,21.484,19.531
1533225145.574,41.992,32.715,134.766,16.602,56.641
1533225145.578,45.410,31.250,407.715,20.020,61.035
1533225145.582,38.086,31.738,250.488,23.926,30.762
1533225145.586,26.855,34.668,-177.246,21.973,22.949
1533225145.590,20.996,30.273,-299.316,16.602,33.691
1533225145.594,27.344,29.785,-121.094,13.184,-0.977
1533225145.598,31.250,30.273,258.789,17.578,-6.836
1533225145.602,22.461,25.879,306.152,14.160,25.391
1533225145.606,13.184,25.879,-264.160,15.625,11.230
1533225145.609,7.812,23.926,-354.004,16.113,21.973
1533225145.613,18.555,20.508,70.312,15.137,64.453
1533225145.617,38.574,23.438,370.117,24.414,59.082
1533225145.621,43.457,30.762,321.289,28.320,2.441
1533225145.625,23.438,26.367,-14.648,24.902,-3.418
1533225145.629,10.254,24.414,-137.695,24.902,19.043
1533225145.633,24.902,29.297,-95.703,25.391,19.531
1533225145.637,30.762,27.344,97.656,24.414,3.906
1533225145.641,33.203,25.879,256.348,30.762,-10.742
1533225145.645,26.367,28.320,29.297,33.203,8.789
1533225145.649,15.137,29.785,-220.703,27.344,33.203
1533225145.652,20.996,29.297,-126.465,25.879,31.250
1533225145.656,34.180,31.250,188.477,28.320,-28.320
1533225145.660,36.621,31.250,375.000,34.180,4.395
1533225145.664,29.785,34.180,103.027,35.156,51.270
1533225145.668,24.414,37.598,-210.938,22.949,-8.789
1533225145.672,19.531,39.062,-77.637,18.555,9.277
1533225145.676,26.367,39.551,205.566,22.949,34.668
1533225145.680,30.273,36.133,280.762,18.066,2.930
1533225145.684,21.484,36.621,-119.141,14.648,-20.020
1533225145.688,11.230,36.133,-593.750,10.254,-6.836
1533225145.691,12.695,32.715,-330.566,10.254,13.184
1533225145.695,27.344,29.785,230.957,14.160,60.059
1533225145.699,35.156,23.926,473.633,19.043,82.031
1533225145.703,18.066,24.414,225.586,19.043,28.809
1533225145.707,5.371,31.250,-157.227,15.137,12.207
1533225145.711,11.230,34.180,-153.809,22.461,0.488
1533225145.715,25.391,36.621,107.910,25.879,-25.879
1533225145.719,31.738,39.062,370.605,25.879,1.953
1533225145.723,26.367,35.156,285.645,29.297,82.031
1533225145.727,22.461,33.691,-82.520,31.250,117.676
1533225145.731,20.508,36.133,-276.367,27.832,5.371
1533225145.734,26.855,36.133,-7.324,24.902,-24.902
1533225145.738,27.344,33.691,370.605,27.344,18.555
1533225145.742,20.996,29.297,189.453,26.855,-8.789
1533225145.746,15.625,26.367,-197.266,22.949,-39.551
1533225145.750,16.602,28.320,-153.809,20.996,6.836
1533225145.754,29.297,33.203,80.566,25.391,56.152
1533225145.758,37.598,38.086,317.383,30.273,-1.953
1533225145.762,28.809,40.527,246.582,28.320,19.531
1533225145.766,17.578,44.434,-216.309,21.484,45.898
1533225145.770,14.648,45.898,-247.559,20.508,45.410
1533225145.774,19.043,46.387,-73.730,22.461,46.387
1533225145.777,24.902,49.316,148.926,20.020,23.926
1533225145.781,25.879,52.246,330.078,24.414,32.227
1533225145.785,20.020,52.246,-177.734,23.926,16.602
1533225145.789,19.043,49.805,-328.613,20.996,50.293
1533225145.793,33.203,54.688,-8.789,28.320,6.348
1533225145.797,40.527,57.129,265.625,34.668,-13.672
1533225145.801,36.621,53.711,367.188,36.621,16.602
1533225145.805,34.180,54.199,88.379,37.109,46.875
1533225145.809,37.598,58.105,-102.051,31.250,52.734
1533225145.813,41.016,60.059,-68.359,32.227,-20.508
1533225145.817,47.363,56.641,216.797,37.109,0.488
1533225145.820,50.781,57.617,312.012,40.039,21.484
1533225145.824,35.645,57.129,-184.082,34.668,1.465
1533225145.828,26.367,53.711,-435.059,32.227,4.395
1533225145.832,35.156,55.664,-45.410,33.691,69.336
1533225145.836,38.086,52.246,253.418,27.832,48.828
1533225145.840,30.762,45.410,369.629,23.438,-15.137
1533225145.844,17.578,45.898,179.688,19.531,14.648
1533225145.848,7.324,52.734,-112.305,16.113,1.953
1533225145.852,13.672,53.223,-59.082,14.648,35.645
1533225145.856,27.832,50.781,177.734,15.137,37.109
1533225145.859,26.855,54.199,348.633,18.555,-12.207
1533225145.863,12.695,52.734,209.473,15.625,31.738
1533225145.867,6.348,45.898,-220.703,12.695,20.996
1533225145.871,10.254,45.410,-291.016,16.602,2.930
1533225145.875,24.414,47.363,-8.789,22.461,23.438
1533225145.879,25.391,46.387,305.664,22.949,57.617
1533225145.883,11.230,44.434,116.211,21.484,4.883
1533225145.887,1.465,41.016,-411.133,16.602,-71.777
1533225145.891,8.301,38.086,-299.805,17.578,-0.488
1533225145.895,22.949,39.062,49.316,28.809,20.020
1533225145.899,24.414,39.062,383.789,33.691,23.438
1533225145.902,20.996,34.180,304.199,28.809,48.340
1533225145.906,18.555,34.668,-67.871,28.809,-9.766
1533225145.910,17.578,41.016,-156.250,35.156,-27.832
1533225145.914,30.273,40.039,-61.523,33.203,27.344
1533225145.918,33.691,35.645,223.633,36.133,85.938
1533225145.922,19.043,36.621,269.043,36.621,71.777
1533225145.926,12.207,38.086,-233.887,28.320,19.043
1533225145.930,7.324,39.062,-338.379,30.762,-14.160
1533225145.934,7.324,40.527,-74.707,29.297,-20.508
1533225145.938,20.020,44.434,297.363,28.809,38.574
1533225145.942,24.902,46.875,376.465,34.668,43.945
1533225145.945,15.137,47.852,67.871,32.227,58.594
1533225145.949,6.348,44.434,-112.305,30.273,23.926
1533225145.953,12.695,38.574,-28.320,29.785,-3.418
1533225145.957,20.020,41.016,312.500,27.832,50.293
1533225145.961,14.160,42.480,275.391,26.367,22.949
1533225145.965,6.348,44.922,-93.750,23.438,-8.789
1533225145.969,8.301,46.387,-216.309,24.414,-20.020
1533225145.973,15.625,44.434,-51.758,27.344,15.137
1533225145.977,24.414,44.922,229.004,26.855,19.531
1533225145.981,26.855,46.387,460.449,29.297,82.031
1533225145.984,21.973,42.969,59.570,29.297,103.516
1533225145.988,22.461,36.621,-371.094,28.320,41.504
1533225145.992,29.297,34.180,-191.895,28.320,30.273
1533225145.996,34.668,41.016,182.617,24.414,34.180
1533225146.000,32.227,43.457,403.320,20.020,30.762
1533225146.004,23.438,42.969,152.832,17.578,-2.441
1533225146.008,15.625,45.410,-239.258,20.996,-14.648
1533225146.012,21.484,45.410,-259.766,17.090,32.715
1533225146.016,28.809,43.945,72.266,11.719,25.391
1533225146.020,32.227,41.016,382.324,17.578,-18.555
1533225146.024,28.320,42.480,67.871,19.531,-8.789
1533225146.027,12.695,40.527,-366.211,18.555,26.855
1533225146.031,9.766,34.180,-187.012,15.137,14.648
1533225146.035,19.531,30.762,127.441,14.648,10.742
1533225146.039,28.320,33.203,406.738,21.973,49.316
1533225146.043,22.949,35.645,248.047,20.996,34.180
1533225146.047,14.160,36.621,-127.441,20.508,26.855
1533225146.051,17.578,38.574,-158.203,24.902,25.391
1533225146.055,28.809,39.551,-70.312,28.320,-15.625
1533225146.059,34.180,40.039,166.504,28.809,-23.438
1533225146.063,36.133,40.527,131.836,37.598,-20.508
1533225146.067,29.297,38.574,-282.715,38.086,19.043
1533225146.070,20.996,33.691,-218.262,30.273,59.570
1533225146.074,32.715,37.598,66.895,26.855,23.926
1533225146.078,33.203,43.457,321.289,20.508,-8.301
1533225146.082,28.320,43.945,296.875,28.320,25.391
1533225146.086,33.203,43.945,-18.066,38.086,16.113
1533225146.090,22.461,41.504,-120.605,31.250,22.949
1533225146.094,17.578,38.086,-32.227,25.879,-9.277
1533225146.098,36.621,41.504,232.910,35.645,-36.621
1533225146.102,46.387,41.504,225.098,40.039,20.508
1533225146.106,32.715,37.109,-176.270,34.180,35.156
1533225146.110,17.578,34.180,-273.926,26.855,1.465
1533225146.113,22.461,35.156,-27.832,25.879,26.855
1533225146.117,40.039,37.109,313.477,34.668,78.125
1533225146.121,43.457,32.227,353.516,36.133,19.043
1533225146.125,31.250,31.738,-82.520,27.344,-25.879
1533225146.129,15.137,33.203,-276.855,16.602,-28.320
1533225146.133,15.625,33.691,-93.750,15.137,-20.996
1533225146.137,33.691,29.785,226.562,25.391,31.738
1533225146.141,35.156,28.320,367.676,33.203,23.926
1533225146.145,15.625,34.180,130.371,29.785,31.738
1533225146.149,8.789,40.039,-203.613,22.949,33.203
1533225146.152,19.043,37.598,-242.676,20.508,21.484
1533225146.156,26.367,32.715,80.078,19.043,37.598
1533225146.160,28.809,28.320,339.355,25.879,49.805
1533225146.164,20.996,26.855,19.531,29.297,63.477
1533225146.168,3.906,31.250,-313.965,26.855,78.613
1533225146.172,5.859,34.180,-76.172,26.855,78.125
1533225146.176,20.020,35.156,182.617,28.320,36.133
1533225146.180,21.484,34.180,388.184,32.715,22.461
1533225146.184,20.020,35.156,251.953,34.180,53.711
1533225146.188,14.648,38.086,-74.219,33.691,20.020
1533225146.192,13.184,38.574,-109.375,31.738,20.020
1533225146.195,22.949,38.086,6.348,32.227,41.016
1533225146.199,20.020,36.621,181.152,32.227,34.668
1533225146.203,13.184,34.180,172.852,29.297,87.891
1533225146.207,10.254,33.691,-100.098,30.762,44.434
1533225146.211,9.277,35.156,-96.191,29.297,54.688
1533225146.215,23.438,38.086,29.297,29.297,56.152
1533225146.219,35.156,40.039,278.809,36.621,22.461
1533225146.223,25.879,38.086,222.168,36.621,33.691
1533225146.227,14.160,37.109,-122.559,34.668,18.066
1533225146.231,20.996,39.551,-153.809,40.039,26.367
1533225146.235,35.156,35.645,-4.883,38.086,18.555
1533225146.238,33.691,35.645,280.273,35.645,0.977
1533225146.242,21.973,41.016,150.391,35.645,9.277
1533225146.246,10.742,44.434,-192.871,37.598,-4.395
1533225146.250,4.395,44.434,-262.207,32.227,-68.848
1533225146.254,11.230,42.480,-165.527,25.879,-107.422
1533225146.258,20.020,37.598,206.055,23.926,-34.180
1533225146.262,25.391,37.109,335.938,25.391,43.457
1533225146.266,20.996,40.039,-263.672,25.391,12.695
1533225146.270,13.672,36.133,-536.133,25.391,19.531
1533225146.274,26.855,37.598,-189.453,27.832,13.672
1533225146.278,37.109,43.945,199.707,31.250,-23.926
1533225146.281,30.273,37.598,344.238,33.203,0.488
1533225146.285,17.578,30.273,91.797,28.809,21.973
1533225146.289,0.000,28.809,-207.520,27.344,29.785
1533225146.293,5.371,31.738,-222.168,31.738,-3.418
1533225146.297,24.414,36.133,234.863,37.109,52.246
1533225146.301,29.297,34.668,414.062,45.410,46.387
1533225146.305,16.602,29.297,121.094,38.086,43.945
1533225146.309,3.418,30.762,-83.008,20.996,62.012
1533225146.313,7.324,38.086,-141.113,14.648,-15.137
1533225146.317,26.367,40.039,107.910,20.996,-7.812
1533225146.320,34.180,41.992,370.605,32.227,6.348
1533225146.324,16.113,43.945,147.949,33.203,21.973
1533225146.328,12.207,44.434,-202.148,32.715,-1.465
1533225146.332,22.461,37.598,-173.340,34.180,5.859
1533225146.336,24.414,31.738,10.742,29.297,23.438
1533225146.340,22.461,35.645,173.828,26.367,-14.648
1533225146.344,9.766,37.598,-56.152,25.879,-41.016
1533225146.348,-0.488,33.203,-526.367,23.438,-13.184
1533225146.352,2.930,28.320,-316.406,20.020,18.066
1533225146.356,11.719,25.879,197.754,19.531,71.289
1533225146.360,13.672,28.320,447.266,19.043,55.176
1533225146.363,13.184,34.668,290.527,22.461,14.648
1533225146.367,17.578,35.645,29.785,30.273,53.711
1533225146.371,17.578,35.645,-16.113,25.391,83.008
1533225146.375,16.113,36.133,141.602,18.066,77.637
1533225146.379,15.137,30.273,405.273,18.066,50.781
1533225146.383,15.137,31.250,196.777,20.508,50.781
1533225146.387,9.766,34.180,-326.172,23.926,-21.973
1533225146.391,7.812,33.691,-344.238,22.461,-55.176
1533225146.395,17.090,36.133,-77.637,22.461,-69.824
1533225146.399,34.180,38.574,313.965,25.879,-19.043
1533225146.403,38.086,38.086,318.848,30.762,70.801
1533225146.406,23.438,39.062,-88.379,34.668,12.695
1533225146.410,24.414,41.504,-145.508,32.227,-4.883
1533225146.414,34.180,39.062,18.066,32.227,26.855
1533225146.418,39.062,37.109,331.055,40.039,57.129
1533225146.422,32.227,35.156,323.242,40.527,31.250
1533225146.426,23.438,30.762,7.324,35.645,-4.395
1533225146.430,20.020,29.297,-221.191,30.762,35.156
1533225146.434,20.020,30.762,-186.523,22.949,42.480
1533225146.438,30.762,34.668,251.465,22.461,55.176
1533225146.442,22.949,34.668,295.410,23.926,37.109
1533225146.446,4.395,30.273,-33.691,13.672,7.812
1533225146.449,4.883,31.250,-99.121,9.277,48.340
1533225146.453,10.254,31.738,-27.344,14.648,59.082
1533225146.457,17.090,29.785,216.309,17.090,44.434
1533225146.461,22.461,34.668,428.223,20.508,77.637
1533225146.465,10.742,37.598,-14.648,15.137,40.039
1533225146.469,5.859,35.645,-305.176,15.137,10.254
1533225146.473,14.160,32.715,-97.168,18.555,20.996
1533225146.477,27.344,29.785,3.906,20.508,-9.277
1533225146.481,34.180,25.879,124.023,28.320,-38.574
1533225146.485,23.438,25.391,-87.891,29.785,2.441
1533225146.488,17.090,30.762,-386.230,26.367,-24.902
1533225146.492,23.438,26.367,-146.484,29.297,-24.414
1533225146.496,31.738,21.484,149.414,32.715,66.895
1533225146.500,35.156,26.855,341.797,33.691,68.359
1533225146.504,31.250,33.203,273.926,33.691,50.293
1533225146.508,19.043,35.645,43.457,32.715,85.938
1533225146.512,13.184,34.180,-87.891,28.809,21.484
1533225146.516,27.344,31.738,36.621,29.297,-39.551
1533225146.520,35.156,30.762,381.836,32.715,15.625
1533225146.524,28.809,32.715,119.141,31.738,30.762
1533225146.528,12.207,29.297,-256.348,26.367,61.523
1533225146.531,8.789,28.809,-171.875,23.926,15.137
1533225146.535,20.996,30.273,-1.953,20.508,-45.410
1533225146.539,33.691,29.785,352.051,22.949,25.879
1533225146.543,34.668,34.668,269.531,22.949,22.461
1533225146.547,29.785,37.598,14.648,18.555,64.941
1533225146.551,27.344,35.156,-10.742,17.578,129.395
1533225146.555,29.297,31.738,-19.043,20.508,48.340
1533225146.559,36.621,29.297,255.371,20.020,11.719
1533225146.563,33.203,28.320,317.871,21.484,51.758
1533225146.567,17.578,27.344,-33.691,25.879,-19.043
1533225146.571,15.137,25.879,-309.570,25.391,-43.945
1533225146.574,26.855,23.438,-193.359,20.996,17.090
1533225146.578,41.992,21.484,231.934,22.949,-4.395
1533225146.582,42.480,21.484,293.457,30.273,9.766
1533225146.586,31.250,23.438,-159.180,30.762,52.734
1533225146.590,23.926,26.367,-239.746,27.344,82.031
1533225146.594,27.832,26.367,-18.066,28.320,51.270
1533225146.598,38.574,24.902,230.957,29.297,-0.488
1533225146.602,36.133,24.414,341.309,28.809,26.367
1533225146.606,28.320,26.855,75.195,27.344,10.254
1533225146.610,20.996,30.273,-219.727,23.926,-48.340
1533225146.614,20.508,31.250,-198.730,23.438,13.672
1533225146.617,29.785,33.203,88.867,22.949,43.945
1533225146.621,30.273,33.691,180.664,19.531,23.926
1533225146.625,13.672,34.180,6.836,12.207,14.160
1533225146.629,5.371,30.762,-139.648,9.766,-2.930
1533225146.633,10.742,27.344,-126.465,13.184,-17.578
1533225146.637,16.602,28.809,140.137,15.137,7.812
1533225146.641,19.043,30.273,414.062,18.066,50.293
1533225146.645,8.301,26.855,21.484,16.113,24.902
1533225146.649,2.441,21.484,-327.148,15.137,-9.766
1533225146.653,12.207,23.926,-123.535,18.555,25.879
1533225146.656,19.043,24.414,99.609,19.043,0.000
1533225146.660,26.367,19.531,329.590,28.320,-17.578
1533225146.664,23.926,17.578,146.973,33.203,42.969
1533225146.668,19.043,19.043,-271.484,29.297,-3.906
1533225146.672,27.832,20.996,-257.324,32.227,-29.785
1533225146.676,45.410,21.484,91.309,37.598,39.551
1533225146.680,48.340,24.902,329.590,40.527,-9.277
1533225146.684,42.969,30.762,140.625,36.621,-47.852
1533225146.688,31.250,29.785,-65.918,27.344,49.805
1533225146.692,26.367,26.855,-84.473,24.902,66.406
1533225146.696,29.785,26.855,25.391,17.578,20.508
1533225146.699,32.227,24.414,330.566,16.113,27.344
1533225146.703,29.785,22.461,187.012,24.414,20.996
1533225146.707,12.207,21.484,-169.434,15.137,-14.648
1533225146.711,-1.953,16.602,-289.062,-0.977,7.324
1533225146.715,4.883,9.766,-184.570,2.441,29.785
1533225146.719,13.184,10.254,228.027,8.301,-13.184
1533225146.723,-4.883,12.207,241.211,-6.836,44.434
1533225146.727,-13.672,11.230,-253.906,-6.836,26.367
1533225146.731,-3.906,10.254,-332.520,2.930,-58.105
1533225146.735,-4.395,14.648,-60.547,-5.859,23.926
1533225146.739,12.695,23.926,253.906,3.418,53.223
1533225146.742,36.621,30.273,287.598,22.949,2.441
1533225146.746,20.996,27.344,35.645,19.043,8.789
1533225146.750,3.418,20.996,-106.934,11.719,11.719
1533225146.754,14.648,15.137,-82.031,21.973,0.000
1533225146.758,27.832,16.113,56.641,31.738,-35.645
1533225146.762,16.602,19.043,187.988,19.531,32.715
1533225146.766,2.441,20.508,-111.328,8.301,70.801
1533225146.770,0.977,23.926,-307.129,12.695,6.836
1533225146.774,14.648,28.809,-65.430,22.461,22.461
1533225146.778,29.785,33.691,241.699,25.391,47.852
1533225146.782,26.367,31.250,263.184,22.461,-6.348
1533225146.785,14.648,29.785,38.086,22.461,-28.320
1533225146.789,5.859,34.668,-70.801,19.531,10.742
1533225146.793,-9.277,26.367,-76.660,1.465,33.203
1533225146.797,-4.883,13.672,127.441,0.000,0.000
1533225146.801,11.719,13.184,359.375,16.113,13.184
1533225146.805,3.418,19.043,111.816,11.719,19.043
1533225146.809,8.301,29.785,-172.852,14.648,-2.930
1533225146.813,16.602,32.227,-100.098,24.902,41.992
1533225146.817,16.113,24.414,115.234,26.855,53.711
1533225146.821,15.625,25.391,363.770,30.273,11.719
1533225146.824,2.441,31.250,70.801,24.414,21.484
1533225146.828,-3.906,26.855,-277.344,22.949,26.855
1533225146.832,11.230,26.855,-141.602,33.203,25.879
1533225146.836,21.973,35.156,6.836,36.621,23.926
1533225146.840,31.738,40.039,261.719,45.410,28.809
1533225146.844,30.762,38.574,215.820,48.828,-10.742
1533225146.848,9.766,35.156,-17.578,37.109,29.785
1533225146.852,19.043,36.133,-202.148,37.598,85.938
1533225146.856,43.945,41.504,-148.926,45.898,31.738
1533225146.860,40.039,44.922,266.113,38.086,-18.555
1533225146.864,20.508,42.969,139.648,28.809,-13.672
1533225146.867,8.789,39.551,-231.934,26.367,75.195
1533225146.871,11.230,44.922,-184.570,26.855,69.336
1533225146.875,24.414,50.293,0.977,25.391,31.250
1533225146.879,34.668,46.875,291.504,26.855,26.855
1533225146.883,26.367,41.016,311.035,26.855,46.387
1533225146.887,5.371,34.180,-9.766,18.066,-13.672
1533225146.891,-3.418,26.367,-166.504,10.742,-15.625
1533225146.895,6.348,28.809,-92.285,9.766,58.105
1533225146.899,12.207,35.645,82.520,15.625,-4.395
1533225146.903,12.207,37.109,115.234,23.926,4.395
1533225146.907,5.859,36.133,-178.711,25.879,51.270
1533225146.910,2.930,35.645,-251.953,20.996,22.461
1533225146.914,15.137,41.992,-47.852,19.043,22.949
1533225146.918,29.785,40.039,236.816,22.461,12.695
1533225146.922,31.738,34.668,333.984,28.809,19.531
1533225146.926,26.855,29.785,107.422,30.273,29.785
1533225146.930,28.809,29.785,-100.586,35.645,1.953
1533225146.934,28.320,29.297,-83.496,38.574,25.879
1533225146.938,31.250,22.949,159.180,32.227,-4.395
1533225146.942,41.504,19.043,314.941,40.039,-2.930
1533225146.946,36.133,24.414,66.406,41.504,36.621
1533225146.950,20.996,31.738,-282.227,29.297,1.953
1533225146.953,20.020,30.273,-314.941,24.902,20.508
1533225146.957,29.785,26.855,-17.090,31.738,12.695
1533225146.961,33.203,27.344,326.172,32.715,-12.207
1533225146.965,20.020,31.250,-0.977,29.785,12.207
1533225146.969,1.953,29.297,-353.516,23.926,-21.973
1533225146.973,-2.441,26.855,-154.785,18.555,-20.020
1533225146.977,11.230,30.273,145.996,19.531,41.016
1533225146.981,26.367,39.062,416.016,30.762,68.359
1533225146.985,17.578,40.527,227.539,32.227,-0.488
1533225146.989,0.977,36.621,-88.379,20.020,-48.340
1533225146.992,15.625,37.109,-234.375,25.391,-8.301
1533225146.996,33.691,37.109,-150.879,36.133,-12.695
1533225147.000,39.551,35.645,271.973,37.598,-15.625
1533225147.004,39.062,31.250,140.137,41.016,17.090
1533225147.008,20.996,26.367,-258.789,35.645,47.363
1533225147.012,13.672,23.926,-170.410,27.832,6.348
1533225147.016,30.273,30.273,20.508,28.320,-25.391
1533225147.020,45.410,31.738,335.938,38.086,13.184
1533225147.024,40.527,20.996,305.664,48.828,9.766
1533225147.028,15.137,13.672,15.625,41.016,-7.812
1533225147.032,2.930,17.578,-96.191,26.855,15.137
1533225147.035,12.207,18.555,7.324,26.855,21.484
1533225147.039,24.902,18.555,202.148,36.133,31.250
1533225147.043,20.020,18.555,149.414,28.809,48.828
1533225147.047,0.000,13.184,2.441,15.625,53.223
1533225147.051,-6.348,9.277,-87.891,16.602,31.738
1533225147.055,9.277,12.207,-59.570,19.043,8.301
1533225147.059,23.438,13.672,256.348,13.672,2.930
1533225147.063,18.066,11.719,243.652,11.719,5.371
1533225147.067,-0.488,13.184,-137.207,9.277,23.926
1533225147.071,-13.184,17.090,-162.109,4.395,50.781
1533225147.075,4.883,16.113,-4.883,12.207,78.125
1533225147.078,25.391,13.672,240.723,13.672,44.434
1533225147.082,23.926,16.602,282.715,13.672,-20.996
1533225147.086,18.066,20.508,-33.203,20.020,-26.855
1533225147.090,16.113,24.902,-249.023,21.484,-7.324
1533225147.094,24.902,30.762,-143.555,20.996,16.602
1533225147.098,35.156,30.273,159.668,22.461,-0.488
1533225147.102,34.668,27.344,305.176,27.832,-24.902
1533225147.106,20.020,24.902,-70.312,26.855,5.859
1533225147.110,15.625,24.902,-272.461,26.367,20.508
1533225147.114,25.879,27.344,-39.551,29.785,73.730
1533225147.118,26.367,28.320,210.449,26.367,87.891
1533225147.121,28.320,29.297,321.289,28.809,46.387
1533225147.125,27.344,33.203,180.176,29.785,33.691
1533225147.129,12.207,34.668,-37.109,24.414,0.977
1533225147.133,13.672,33.691,-241.211,21.973,-11.719
1533225147.137,16.602,30.273,-69.336,19.531,43.945
1533225147.141,13.184,27.344,252.441,15.137,2.441
1533225147.145,12.207,28.320,208.984,16.602,24.902
1533225147.149,9.766,29.297,-19.043,21.973,50.781
1533225147.153,6.836,25.391,-69.824,21.973,50.293
1533225147.157,14.160,24.902,30.762,22.949,42.969
1533225147.160,29.297,25.879,264.648,27.832,9.766
1533225147.164,29.785,23.438,228.516,26.367,8.789
1533225147.168,15.137,24.902,-49.805,20.996,2.930
1533225147.172,11.230,29.297,-91.797,20.508,45.410
1533225147.176,27.832,31.738,-77.637,27.832,-5.371
1533225147.180,41.504,33.691,155.762,28.320,7.324
1533225147.184,30.762,37.109,71.289,21.484,7.324
1533225147.188,14.160,40.527,-385.254,13.672,19.043
1533225147.192,13.184,41.992,-362.793,16.602,11.719
1533225147.196,12.207,35.156,-63.477,18.066,-52.734
1533225147.200,11.719,31.738,264.648,14.160,-31.738
1533225147.203,9.766,33.691,331.543,20.508,5.371
1533225147.207,6.836,29.785,60.059,23.926,-29.297
1533225147.211,-1.465,25.879,-156.738,18.066,-71.289
1533225147.215,1.953,25.879,5.859,11.230,62.500
1533225147.219,17.090,23.438,324.707,14.648,76.660
1533225147.223,17.090,21.973,307.129,16.602,0.977
1533225147.227,6.836,23.926,-7.812,19.531,8.789
1533225147.231,0.977,20.020,-250.000,21.484,34.180
1533225147.235,12.207,18.555,-216.309,16.113,38.574
1533225147.239,32.715,23.438,188.965,18.555,24.902
1533225147.243,38.086,22.461,353.027,23.926,44.922
1533225147.246,23.926,18.066,-68.848,22.949,51.270
1533225147.250,8.789,10.254,-183.105,16.602,67.383
1533225147.254,8.789,11.230,-41.016,12.207,46.387
1533225147.258,16.602,20.020,184.082,7.324,4.395
1533225147.262,29.785,21.973,312.012,14.648,-19.531
1533225147.266,30.762,20.508,117.676,20.996,-27.832
1533225147.270,11.719,18.555,-61.523,15.625,-4.883
1533225147.274,6.348,20.020,-220.703,12.207,20.020
1533225147.278,22.949,21.973,6.348,13.672,53.711
1533225147.282,37.598,28.320,351.074,25.391,28.320
1533225147.286,31.250,29.785,26.855,30.762,34.668
1533225147.289,16.602,27.344,-332.031,27.832,11.719
1533225147.293,11.719,24.902,-171.387,25.879,3.906
1533225147.297,18.066,20.508,141.113,20.508,38.086
1533225147.301,27.832,23.438,389.160,22.949,40.039
1533225147.305,28.320,28.320,326.660,28.809,87.402
1533225147.309,16.113,28.809,54.199,28.320,63.477
1533225147.313,9.277,26.855,-84.473,18.555,36.621
1533225147.317,17.090,26.855,110.840,17.578,88.379
1533225147.321,35.645,29.297,273.926,28.320,55.176
1533225147.325,29.785,30.762,-6.348,24.414,24.414
1533225147.328,18.555,31.738,-285.645,21.973,4.883
1533225147.332,18.555,27.832,-144.531,24.902,25.391
1533225147.336,27.344,20.996,7.324,17.578,-10.254
1533225147.340,28.320,22.461,270.020,12.695,-32.715
1533225147.344,19.531,24.902,293.945,19.531,6.836
1533225147.348,16.602,26.367,-46.875,23.926,13.184
1533225147.352,11.719,28.320,-197.266,17.090,-5.859
1533225147.356,8.789,24.902,-11.719,12.695,20.508
1533225147.360,22.461,23.438,292.480,17.090,36.621
1533225147.364,27.832,28.320,288.574,23.438,4.395
1533225147.368,15.625,27.832,-6.348,21.973,38.574
1533225147.371,9.766,23.926,-279.297,20.508,16.113
1533225147.375,18.555,23.926,-213.867,19.043,-13.672
1533225147.379,29.785,23.926,200.684,20.020,-10.742
1533225147.383,30.762,27.832,241.211,24.414,-22.949
1533225147.387,20.508,33.203,44.922,30.273,24.902
1533225147.391,11.719,33.203,-112.793,32.715,-20.020
1533225147.395,19.043,30.273,-149.902,35.645,-55.664
1533225147.399,31.738,29.297,215.820,38.574,26.367
1533225147.403,33.203,28.320,233.887,32.715,20.996
1533225147.407,22.461,27.832,-113.770,28.320,0.977
1533225147.411,21.484,29.297,-166.016,27.832,13.184
1533225147.414,23.926,32.715,-217.285,28.809,-19.043
