timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225169.061,44.434,23.926,213.867,53.711,24.902
1533225169.065,37.109,25.879,-197.266,53.223,32.227
1533225169.069,44.922,28.320,-322.266,58.105,47.363
1533225169.073,64.453,28.809,-64.941,61.035,38.574
1533225169.077,65.918,25.391,308.105,55.664,61.035
1533225169.081,57.617,28.320,322.266,54.199,52.734
1533225169.085,45.410,32.715,-297.363,54.688,20.996
1533225169.089,40.039,34.180,-606.445,56.152,-41.504
1533225169.093,50.781,34.180,-111.816,57.617,-55.664
1533225169.097,53.711,33.203,326.172,64.941,5.371
1533225169.101,47.363,37.109,278.320,68.359,38.086
1533225169.104,37.598,41.504,-135.254,64.453,69.824
1533225169.108,38.574,41.504,-286.133,62.500,11.230
1533225169.112,48.828,39.062,8.789,62.012,13.672
1533225169.116,54.199,36.133,261.230,62.012,58.105
1533225169.120,54.199,34.180,211.426,56.641,71.289
1533225169.124,42.969,33.691,-198.242,55.176,0.488
1533225169.128,39.551,33.203,-361.328,54.199,6.348
1533225169.132,54.688,36.621,41.504,62.012,99.121
1533225169.136,59.082,42.480,292.969,67.871,9.277
1533225169.140,49.805,41.992,345.703,59.082,-24.902
1533225169.143,39.062,39.551,-68.848,53.711,10.254
1533225169.147,34.668,37.109,-583.008,46.875,-58.594
1533225169.151,44.434,35.156,-194.336,41.992,-2.441
1533225169.155,52.734,37.598,277.344,42.480,25.879
1533225169.159,44.434,35.645,298.340,36.621,7.324
1533225169.163,38.086,36.133,-95.215,32.715,26.367
1533225169.167,26.367,37.109,-566.406,29.297,15.137
1533225169.171,25.879,34.180,-237.793,25.391,69.824
1533225169.175,47.852,36.621,250.977,31.250,23.438
1533225169.179,48.828,35.645,354.492,33.691,-43.457
1533225169.183,33.203,33.691,130.859,29.297,29.297
1533225169.186,19.531,32.715,-264.160,25.879,11.719
1533225169.190,20.996,31.250,-150.879,23.926,14.648
1533225169.194,32.715,32.715,170.898,23.926,-4.883
1533225169.198,34.180,32.227,376.953,25.391,5.859
1533225169.202,28.809,31.738,157.715,24.414,22.949
1533225169.206,22.949,34.180,-265.137,25.391,3.418
1533225169.210,27.832,40.039,-331.543,28.320,-3.906
1533225169.214,40.527,48.828,-27.344,28.809,52.246
1533225169.218,53.223,48.828,268.555,36.621,110.840
1533225169.222,46.875,46.875,208.984,38.086,52.734
1533225169.226,28.809,47.363,-369.141,31.738,11.230
1533225169.229,32.227,40.527,-496.582,29.297,21.973
1533225169.233,50.293,40.039,127.930,35.645,53.711
1533225169.237,63.965,42.480,412.598,42.969,23.438
1533225169.241,60.059,47.363,253.418,48.340,-29.785
1533225169.245,46.875,54.199,-161.621,47.852,-24.902
1533225169.249,43.945,55.664,-241.699,40.039,21.484
1533225169.253,58.594,55.176,83.984,47.363,34.668
1533225169.257,65.430,53.711,247.559,49.805,13.184
1533225169.261,58.594,55.176,185.547,40.527,31.250
1533225169.265,47.363,56.641,-265.625,40.527,29.785
1533225169.268,42.969,53.711,-512.207,41.504,41.016
1533225169.272,50.781,49.316,-108.887,43.457,24.902
1533225169.276,62.988,50.781,276.367,46.875,-12.207
1533225169.280,60.547,52.246,398.926,45.410,37.109
1533225169.284,42.480,49.316,4.395,39.062,39.062
1533225169.288,38.086,49.316,-262.695,39.062,10.742
1533225169.292,46.875,49.805,-14.648,41.504,13.672
1533225169.296,63.477,50.781,286.133,42.969,-15.625
1533225169.300,64.941,52.734,368.164,45.898,-14.160
1533225169.304,38.574,52.734,-109.863,42.969,28.320
1533225169.308,29.297,48.828,-553.223,38.086,49.805
1533225169.311,45.898,41.992,-187.988,38.086,20.508
1533225169.315,59.570,41.504,270.508,44.922,-14.648
1533225169.319,55.176,43.457,432.129,47.363,38.086
1533225169.323,44.434,41.016,106.445,42.480,80.566
1533225169.327,37.598,42.480,-338.867,43.945,57.617
1533225169.331,47.363,39.551,-228.027,52.246,28.320
1533225169.335,65.918,32.715,195.312,62.988,6.348
1533225169.339,60.547,40.039,448.242,53.223,60.547
1533225169.343,41.016,47.363,131.836,33.691,65.918
1533225169.347,34.180,44.922,-284.180,34.180,19.043
1533225169.351,37.598,41.504,-322.266,39.551,-20.020
1533225169.354,59.570,42.480,-11.719,48.828,-17.578
1533225169.358,69.824,47.852,353.516,54.688,1.465
1533225169.362,42.480,45.898,139.160,43.457,4.883
1533225169.366,26.855,40.527,-313.965,34.668,-0.488
1533225169.370,29.297,34.180,-242.676,30.273,-0.488
1533225169.374,35.156,28.809,172.852,32.227,43.457
1533225169.378,40.039,28.809,409.180,39.551,49.316
1533225169.382,27.832,30.762,235.840,35.156,27.832
1533225169.386,15.137,27.832,-425.781,30.762,-40.527
1533225169.390,20.508,20.020,-449.707,32.715,2.930
1533225169.393,30.762,19.043,126.465,36.621,47.852
1533225169.397,35.156,20.020,201.172,42.969,-28.809
1533225169.401,31.250,21.484,104.004,44.434,-18.066
1533225169.405,25.391,23.438,-355.469,37.109,-4.395
1533225169.409,24.414,20.020,-491.211,30.762,41.016
1533225169.413,31.738,20.508,70.801,31.738,38.574
1533225169.417,39.062,25.391,379.883,34.668,-5.859
1533225169.421,32.227,24.902,318.848,34.668,-0.488
1533225169.425,22.949,28.320,-62.500,31.250,20.996
1533225169.429,21.484,28.320,-258.789,26.855,-0.977
1533225169.433,27.832,24.902,-6.348,26.367,-20.508
1533225169.436,41.504,24.414,301.270,34.180,-34.668
1533225169.440,40.527,26.855,266.113,41.504,-28.320
1533225169.444,31.250,27.344,-295.898,38.574,-10.742
1533225169.448,28.809,26.855,-555.176,32.715,-32.227
1533225169.452,39.551,27.832,-38.086,40.039,33.203
1533225169.456,46.387,23.926,348.633,43.945,42.480
1533225169.460,46.875,22.461,409.180,45.410,36.621
1533225169.464,44.922,28.809,-8.301,51.270,73.242
1533225169.468,40.527,31.738,-355.469,51.270,54.688
1533225169.472,54.199,34.180,-78.613,55.664,20.996
1533225169.476,72.266,37.598,285.645,63.477,31.738
1533225169.479,77.148,42.480,407.227,68.359,48.828
1533225169.483,70.312,47.363,100.586,67.383,91.797
1533225169.487,58.105,48.340,-291.504,57.617,20.020
1533225169.491,60.059,47.852,-211.426,57.129,39.062
1533225169.495,72.754,45.898,117.188,59.570,62.012
1533225169.499,67.383,44.922,266.113,52.246,-18.066
1533225169.503,54.688,48.828,-4.883,51.270,-18.066
1533225169.507,51.758,51.270,-530.762,51.270,-23.926
1533225169.511,51.758,48.340,-306.152,47.852,37.598
1533225169.515,54.688,47.852,242.676,49.805,84.473
1533225169.518,56.641,51.270,396.973,51.758,30.762
1533225169.522,48.828,50.293,196.289,53.223,40.527
1533225169.526,33.691,48.340,-246.094,53.711,-5.859
1533225169.530,36.133,49.805,-177.246,55.664,6.836
1533225169.534,50.781,48.828,229.492,59.570,80.566
1533225169.538,58.105,51.270,302.734,63.477,19.531
1533225169.542,48.828,49.805,46.875,64.453,-9.277
1533225169.546,37.598,50.293,-488.770,57.617,-25.391
1533225169.550,38.574,52.246,-457.520,54.199,6.348
1533225169.554,50.781,52.246,50.293,57.617,-2.930
1533225169.558,56.641,50.293,312.012,57.617,-39.062
1533225169.561,41.992,45.898,310.547,50.293,16.602
1533225169.565,30.273,48.340,-69.336,46.387,48.340
1533225169.569,30.273,50.293,-193.848,47.852,20.996
1533225169.573,34.180,47.363,51.270,48.828,-35.156
1533225169.577,36.133,43.457,334.473,52.734,-45.898
1533225169.581,34.180,42.480,314.453,53.223,-9.277
1533225169.585,21.973,43.945,-116.699,41.992,30.273
1533225169.589,15.137,42.480,-361.328,34.668,48.340
1533225169.593,17.578,40.527,15.137,37.598,83.008
1533225169.597,23.438,43.945,374.512,40.527,30.273
1533225169.600,24.414,41.992,364.258,41.992,15.137
1533225169.604,10.742,38.574,-4.395,35.645,94.238
1533225169.608,0.000,39.062,-287.598,30.273,52.734
1533225169.612,1.953,30.273,-149.902,32.227,-40.039
1533225169.616,6.836,24.414,224.609,31.250,-11.719
1533225169.620,5.859,21.973,345.215,28.320,-17.090
1533225169.624,-3.906,20.996,-76.172,26.367,-2.930
1533225169.628,-3.418,22.461,-326.660,20.020,41.016
1533225169.632,4.883,19.043,-141.602,17.578,70.312
1533225169.636,12.695,22.949,181.641,23.438,89.844
1533225169.640,14.160,29.785,381.348,21.484,34.668
1533225169.643,6.836,31.738,-3.906,14.160,2.930
1533225169.647,7.324,31.250,-605.957,8.301,34.180
1533225169.651,8.301,24.902,-373.047,8.301,23.438
1533225169.655,16.113,23.926,262.207,12.207,18.555
1533225169.659,17.578,26.855,429.688,13.672,14.648
1533225169.663,2.930,27.832,103.027,12.207,8.789
1533225169.667,0.000,28.809,-271.484,10.742,49.805
1533225169.671,10.254,29.785,-231.934,16.602,-42.480
1533225169.675,20.996,27.344,190.918,23.926,-9.277
1533225169.679,25.391,22.949,380.371,31.250,84.961
1533225169.683,19.531,17.090,39.551,31.738,45.410
1533225169.686,8.301,17.090,-455.078,24.902,46.387
1533225169.690,16.602,16.113,-368.652,31.738,10.742
1533225169.694,32.715,9.766,135.742,38.574,-40.039
1533225169.698,31.738,9.277,434.570,32.715,16.113
1533225169.702,22.461,15.625,235.840,32.227,21.484
1533225169.706,15.137,20.020,-190.430,25.879,11.230
1533225169.710,15.625,20.020,-180.176,19.043,29.785
1533225169.714,31.738,21.484,119.629,21.973,9.766
1533225169.718,34.668,20.996,367.188,24.902,-10.742
1533225169.722,17.578,13.672,246.582,26.367,34.180
1533225169.725,3.906,13.672,-243.652,21.484,20.508
1533225169.729,-0.488,16.602,-432.617,3.906,-0.977
1533225169.733,11.719,14.160,-122.070,0.977,1.465
1533225169.737,20.508,13.184,313.965,16.113,33.203
1533225169.741,12.207,16.113,426.270,21.484,107.910
1533225169.745,7.324,26.855,-211.426,22.949,48.828
1533225169.749,12.695,30.762,-518.555,22.461,25.391
1533225169.753,27.344,32.227,31.250,24.902,60.059
1533225169.757,39.551,36.133,426.758,32.715,88.379
1533225169.761,38.574,39.062,396.484,36.133,74.707
1533225169.765,31.738,39.551,-36.621,34.180,45.410
1533225169.768,36.133,39.551,-250.488,35.156,53.223
1533225169.772,48.340,41.504,-87.891,37.109,51.758
1533225169.776,52.246,40.527,216.797,42.969,105.957
1533225169.780,47.363,37.109,310.059,47.363,73.242
1533225169.784,37.598,35.156,-197.754,41.992,14.648
1533225169.788,27.832,34.180,-564.453,35.645,9.277
1533225169.792,27.344,26.855,-203.613,30.273,-47.363
1533225169.796,39.062,25.391,262.695,34.180,-27.344
1533225169.800,41.504,30.273,369.629,40.527,-10.254
1533225169.804,27.832,30.273,-4.883,34.180,-29.785
1533225169.808,18.066,28.320,-270.020,20.996,20.508
1533225169.811,26.367,30.273,-49.805,22.461,68.359
1533225169.815,42.969,32.227,264.648,25.391,35.645
1533225169.819,35.645,30.762,294.922,22.461,2.930
1533225169.823,9.277,26.855,-115.234,19.043,0.000
1533225169.827,-4.883,26.367,-408.203,14.648,-16.602
1533225169.831,8.789,26.367,-146.484,16.602,7.812
1533225169.835,25.391,26.367,145.020,22.461,12.207
1533225169.839,15.625,23.926,300.781,22.461,13.672
1533225169.843,5.859,23.438,97.168,21.484,17.090
1533225169.847,-0.977,26.367,-351.562,12.695,-21.484
1533225169.850,0.488,26.367,-243.164,7.812,-13.184
1533225169.854,13.672,26.855,130.371,14.648,-0.488
1533225169.858,14.648,24.902,367.188,15.137,11.230
1533225169.862,8.301,23.438,230.957,13.672,40.527
1533225169.866,-11.719,20.020,-491.699,3.906,-11.230
1533225169.870,-20.020,17.090,-638.672,0.488,-51.758
1533225169.874,-7.324,16.602,58.594,12.207,20.508
1533225169.878,1.465,17.090,440.918,19.531,71.289
1533225169.882,-2.441,19.043,252.441,19.043,13.184
1533225169.886,-11.230,20.996,-222.168,12.695,25.391
1533225169.890,-10.742,18.555,-315.918,6.348,2.441
1533225169.893,2.930,17.578,-24.414,10.742,-3.418
1533225169.897,14.648,18.555,231.445,14.648,10.254
1533225169.901,14.160,21.973,253.906,16.113,18.555
1533225169.905,-1.465,23.926,-63.477,12.207,85.449
1533225169.909,-7.812,20.508,-237.305,10.742,51.270
1533225169.913,8.301,20.020,-118.652,20.508,-5.859
1533225169.917,13.672,20.996,151.367,16.113,12.207
1533225169.921,7.812,22.461,313.965,11.230,12.207
1533225169.925,-2.930,20.508,-205.566,12.695,19.531
1533225169.929,-8.789,21.484,-582.031,9.277,18.555
1533225169.933,0.488,20.508,-109.375,4.883,0.977
1533225169.936,11.719,18.066,265.137,7.324,-1.953
1533225169.940,2.441,18.555,240.234,2.930,-50.781
1533225169.944,-17.090,20.020,-32.715,-7.812,-3.418
1533225169.948,-20.996,20.508,-359.375,-8.789,4.395
1533225169.952,-17.578,19.043,-230.957,-12.207,-36.621
1533225169.956,-11.230,14.648,233.398,-16.113,-5.859
1533225169.960,-9.277,7.812,245.117,-11.230,-0.488
1533225169.964,-18.555,11.230,-175.293,-13.184,19.043
1533225169.968,-25.391,16.602,-290.039,-19.531,102.539
1533225169.972,-14.648,17.090,-32.715,-17.090,95.703
1533225169.975,-0.488,16.602,280.762,-10.742,64.453
1533225169.979,-1.953,20.020,395.508,-7.324,14.160
1533225169.983,-15.625,22.461,30.762,-6.836,28.809
1533225169.987,-27.344,24.414,-290.527,-11.230,97.656
1533225169.991,-19.043,26.855,-162.109,-9.766,27.344
1533225169.995,0.000,26.855,178.223,0.000,21.973
1533225169.999,12.207,27.344,416.504,5.371,55.664
1533225170.003,6.836,28.809,92.285,4.395,33.203
1533225170.007,-2.441,27.832,-494.629,2.441,17.090
1533225170.011,3.906,25.879,-465.332,9.766,5.859
1533225170.015,22.949,32.715,-29.785,20.508,21.484
1533225170.018,23.926,37.598,297.852,20.508,0.977
1533225170.022,1.953,37.109,175.293,18.555,4.395
1533225170.026,-5.371,32.715,-395.508,16.602,9.277
1533225170.030,-0.977,27.832,-367.676,12.695,4.883
1533225170.034,6.836,28.809,91.797,16.602,-26.855
1533225170.038,12.695,26.367,383.301,23.926,1.953
1533225170.042,8.789,26.367,258.789,20.996,38.574
1533225170.046,-2.930,29.297,-182.617,13.184,7.812
1533225170.050,-12.207,23.926,-261.719,6.836,-16.113
1533225170.054,-6.836,23.438,-18.555,7.812,20.020
1533225170.058,3.418,28.809,200.195,15.625,7.324
1533225170.061,-3.906,29.297,108.398,15.137,-49.316
1533225170.065,-20.508,25.879,-256.836,6.348,-31.250
1533225170.069,-17.578,22.461,-250.000,1.465,47.363
1533225170.073,-2.930,24.414,93.262,3.418,61.523
1533225170.077,11.230,25.391,334.473,5.859,6.348
1533225170.081,8.789,24.902,321.289,8.789,-18.066
1533225170.085,-6.348,27.832,-206.543,9.277,19.043
1533225170.089,-13.184,27.344,-498.047,5.371,27.832
1533225170.093,-0.977,24.414,-18.066,6.348,44.434
1533225170.097,14.160,30.762,378.418,11.719,81.543
1533225170.100,11.719,33.691,304.688,19.531,66.406
1533225170.104,1.953,30.273,-233.887,16.113,46.875
1533225170.108,-12.207,28.809,-576.660,1.465,-12.695
1533225170.112,-0.488,30.273,-154.297,8.789,-19.531
1533225170.116,20.996,35.156,333.984,21.484,28.320
1533225170.120,14.648,34.180,341.309,21.973,35.645
1533225170.124,2.930,29.297,-31.250,17.578,6.836
1533225170.128,0.977,26.367,-244.141,13.184,13.184
1533225170.132,16.113,24.414,-24.902,12.207,62.988
1533225170.136,31.738,22.461,328.125,15.137,87.402
1533225170.140,23.438,22.949,453.125,19.043,65.430
1533225170.143,15.137,23.438,130.859,18.066,82.031
1533225170.147,13.672,26.367,-292.969,20.020,92.285
1533225170.151,16.602,27.344,-258.789,16.602,86.914
1533225170.155,26.855,24.414,125.000,14.648,52.246
1533225170.159,32.715,24.414,384.277,18.555,-7.812
1533225170.163,19.531,26.367,135.742,20.996,45.898
1533225170.167,5.859,23.438,-480.469,12.207,15.137
1533225170.171,5.371,18.066,-325.684,4.395,19.531
1533225170.175,17.090,17.090,161.133,9.277,49.805
1533225170.179,16.113,13.184,355.469,9.277,28.809
1533225170.182,-2.441,16.113,189.453,8.789,26.855
1533225170.186,-12.695,22.949,-275.391,2.930,-41.016
1533225170.190,-4.883,23.438,-183.594,-0.488,21.973
1533225170.194,15.625,26.367,10.742,4.883,11.230
1533225170.198,18.066,26.855,129.883,6.836,-49.316
1533225170.202,6.348,26.367,196.777,6.836,17.090
1533225170.206,-1.953,29.297,-337.891,5.371,30.762
1533225170.210,-0.977,27.344,-463.867,3.418,14.648
1533225170.214,12.207,24.902,96.191,6.348,20.508
1533225170.218,18.555,26.367,436.523,11.719,41.016
1533225170.222,9.277,27.344,298.340,10.742,-2.930
1533225170.225,-2.441,27.832,-151.855,0.977,-41.016
1533225170.229,-6.348,27.344,-202.637,1.953,40.527
1533225170.233,4.395,31.250,29.785,9.766,58.594
1533225170.237,13.672,28.809,313.965,10.254,24.414
1533225170.241,5.859,27.832,238.281,13.184,-20.508
1533225170.245,-3.418,34.180,-331.055,14.160,4.395
1533225170.249,-0.977,34.180,-492.676,7.812,56.152
1533225170.253,6.348,29.297,43.945,13.184,83.008
1533225170.257,15.137,30.273,394.043,19.043,26.367
1533225170.261,15.625,29.785,395.020,15.137,8.301
1533225170.265,9.277,28.320,51.758,13.672,53.711
1533225170.268,3.906,29.297,-230.957,11.719,20.020
1533225170.272,10.254,29.785,-40.039,12.695,-5.859
1533225170.276,28.320,31.738,347.168,18.555,48.828
1533225170.280,24.414,33.203,390.625,21.973,3.906
1533225170.284,5.859,33.691,-10.742,20.020,-22.949
1533225170.288,7.324,34.180,-360.840,19.043,18.555
1533225170.292,16.602,36.133,-272.949,18.066,31.738
1533225170.296,26.367,37.598,144.531,21.973,55.664
1533225170.300,22.949,34.668,415.039,23.438,41.504
1533225170.304,8.301,33.691,57.129,18.066,34.180
1533225170.307,6.836,39.062,-300.781,18.555,43.945
1533225170.311,18.555,41.992,-118.164,24.414,12.695
1533225170.315,30.273,37.109,211.914,24.414,-2.930
1533225170.319,26.855,31.738,410.645,21.484,2.930
1533225170.323,18.066,33.203,112.793,23.438,48.828
1533225170.327,17.578,35.156,-307.129,21.973,33.203
1533225170.331,19.531,36.621,-166.016,20.020,24.414
1533225170.335,26.855,39.062,79.102,22.949,16.113
1533225170.339,36.621,42.480,229.492,26.367,24.414
1533225170.343,27.344,44.922,107.910,31.250,78.613
1533225170.347,16.602,46.875,-516.602,32.715,34.668
1533225170.350,21.973,48.828,-542.969,32.715,30.762
1533225170.354,35.645,50.293,175.293,33.203,70.312
1533225170.358,37.598,47.363,488.770,30.273,66.895
1533225170.362,23.926,43.945,256.348,26.367,34.180
1533225170.366,6.348,44.434,-146.484,19.043,-1.953
1533225170.370,3.906,45.410,-188.477,16.602,-13.672
1533225170.374,12.207,43.945,110.840,17.090,-19.531
1533225170.378,16.113,40.039,404.297,14.648,12.695
1533225170.382,4.883,38.086,274.902,10.742,59.082
1533225170.386,-15.625,36.133,-348.145,9.766,53.223
1533225170.390,-14.648,36.621,-479.492,13.672,13.672
1533225170.393,-5.371,37.109,72.266,12.207,26.855
1533225170.397,-0.488,36.133,454.590,17.090,60.059
1533225170.401,-0.977,36.133,287.598,17.578,-0.488
1533225170.405,-13.184,32.227,-109.863,14.160,21.484
1533225170.409,-17.090,31.250,-192.871,16.602,41.504
1533225170.413,-5.371,30.762,19.531,15.625,-0.977
1533225170.417,5.859,31.250,349.121,17.090,20.020
1533225170.421,1.465,34.668,356.445,18.555,4.395
1533225170.425,-13.184,35.156,0.488,16.602,31.738
1533225170.429,-11.230,37.598,-320.312,15.625,51.270
1533225170.432,8.789,38.574,-237.793,13.184,-14.648
1533225170.436,19.531,38.574,208.496,9.766,10.254
1533225170.440,15.137,38.086,445.801,13.184,47.852
1533225170.444,1.465,35.156,-10.254,11.719,68.359
1533225170.448,-9.766,33.691,-490.723,2.930,51.758
1533225170.452,-4.395,33.203,-101.562,2.930,65.430
1533225170.456,3.906,30.762,303.711,10.254,51.270
1533225170.460,0.488,29.297,311.523,13.184,10.742
1533225170.464,-10.254,32.227,-24.902,10.254,-40.527
1533225170.468,-20.020,28.320,-278.320,4.883,-27.344
1533225170.472,-11.230,25.879,-80.078,8.789,26.367
1533225170.475,8.301,29.297,118.652,19.531,7.812
1533225170.479,7.812,25.391,273.438,22.461,40.527
1533225170.483,0.488,23.438,56.152,18.555,46.875
1533225170.487,6.348,29.297,-410.156,19.531,60.547
1533225170.491,11.230,34.668,-252.930,23.438,35.156
1533225170.495,16.113,33.203,208.496,22.949,-0.488
1533225170.499,19.531,30.762,471.191,23.438,42.969
1533225170.503,18.555,32.715,188.477,22.949,15.625
1533225170.507,7.324,33.203,-253.418,18.555,-27.344
1533225170.511,6.348,28.809,-198.730,19.043,-26.367
1533225170.515,19.531,27.344,94.727,24.414,14.648
1533225170.518,23.926,31.250,396.484,26.367,78.125
1533225170.522,12.695,32.227,216.309,25.391,73.730
1533225170.526,6.348,27.832,-387.695,18.555,83.984
1533225170.530,6.836,23.438,-393.555,11.230,59.082
1533225170.534,12.695,24.902,112.305,18.066,25.879
1533225170.538,20.020,28.320,391.113,23.438,-2.441
1533225170.542,11.230,29.785,239.258,16.602,-38.086
1533225170.546,-0.977,27.832,-132.324,13.184,15.137
1533225170.550,-3.906,22.461,-193.848,13.672,58.594
1533225170.554,4.395,22.949,40.039,14.648,11.719
1533225170.557,11.719,23.438,347.168,13.672,11.230
1533225170.561,4.395,25.391,304.688,13.184,15.625
1533225170.565,-13.184,27.832,-84.961,14.648,39.551
1533225170.569,-16.113,25.391,-351.074,11.230,54.688
1533225170.573,-2.441,26.367,-262.207,14.160,-40.039
1533225170.577,9.766,31.250,22.461,22.461,-97.656
1533225170.581,11.719,28.809,254.395,22.461,-32.227
1533225170.585,5.371,24.414,-201.660,20.996,-20.996
1533225170.589,5.371,31.738,-610.352,23.438,-57.617
1533225170.593,32.715,47.363,-95.703,36.621,-7.324
1533225170.597,57.617,62.988,396.973,56.641,62.500
1533225170.600,59.082,75.684,495.605,68.359,94.727
1533225170.604,50.781,80.078,125.000,70.801,93.750
1533225170.608,50.781,82.520,-164.062,71.289,82.520
1533225170.612,55.664,85.449,-4.883,69.824,58.594
1533225170.616,68.359,83.984,157.715,74.219,-6.348
1533225170.620,73.730,82.520,226.562,77.637,-26.367
1533225170.624,56.152,83.984,-5.859,73.242,16.602
1533225170.628,45.410,82.520,-380.859,67.383,-24.902
1533225170.632,48.828,78.125,-247.559,63.477,-86.914
1533225170.636,60.547,74.707,208.008,65.918,-25.879
1533225170.639,62.012,74.707,433.105,69.336,6.836
1533225170.643,49.316,75.684,77.637,62.988,11.230
1533225170.647,40.527,70.312,-292.969,55.664,31.738
1533225170.651,40.039,66.406,-178.223,55.176,-23.438
1533225170.655,47.363,66.406,164.551,55.664,-23.438
1533225170.659,53.223,62.500,378.418,51.758,-25.391
1533225170.663,45.898,57.617,-7.812,47.852,-48.828
1533225170.667,39.551,52.246,-393.066,44.434,-17.090
1533225170.671,41.992,55.664,-189.941,44.434,16.113
1533225170.675,51.758,59.082,202.637,47.363,60.547
1533225170.679,49.316,53.223,432.129,46.387,43.945
1533225170.682,38.086,50.781,258.789,41.992,47.363
1533225170.686,25.879,50.781,-460.938,32.715,16.113
1533225170.690,20.996,46.875,-579.102,26.367,-5.371
1533225170.694,31.738,43.457,142.090,28.809,87.891
1533225170.698,35.645,44.922,470.215,33.203,68.359
1533225170.702,34.668,49.316,283.203,38.086,17.578
1533225170.706,28.809,51.270,-145.996,36.133,-0.488
1533225170.710,25.391,51.758,-315.430,29.785,5.371
1533225170.714,37.109,52.734,-88.867,34.668,26.367
1533225170.718,47.852,51.758,296.387,41.016,21.973
1533225170.722,43.457,49.316,418.945,33.691,73.242
1533225170.725,31.250,46.387,-238.770,30.273,26.855
1533225170.729,22.461,43.457,-555.664,30.273,-37.598
1533225170.733,39.062,41.992,1.465,30.273,2.441
1533225170.737,46.387,38.086,425.293,31.250,52.246
1533225170.741,33.203,37.109,283.203,33.691,9.766
1533225170.745,20.996,35.156,-129.883,32.227,-0.977
1533225170.749,16.602,33.691,-193.359,23.438,44.922
1533225170.753,20.508,31.738,29.785,21.484,43.457
1533225170.757,29.785,30.762,282.715,24.902,92.773
1533225170.761,29.785,35.156,330.566,26.367,60.059
1533225170.764,14.648,35.156,-141.602,26.855,4.883
1533225170.768,1.465,32.227,-523.926,20.020,27.344
1533225170.772,6.836,30.273,-131.836,16.602,15.625
1533225170.776,16.602,28.320,260.254,17.578,-32.227
1533225170.780,22.949,27.344,357.910,19.043,3.906
1533225170.784,10.254,26.855,48.828,20.996,42.480
1533225170.788,1.465,26.855,-212.891,19.531,58.105
1533225170.792,13.184,30.762,-0.977,20.508,110.352
1533225170.796,27.832,32.227,227.051,28.809,73.242
1533225170.800,30.273,26.855,308.105,34.180,16.602
1533225170.804,15.625,22.949,-15.625,25.391,46.387
1533225170.807,-0.977,22.949,-517.090,17.090,47.363
1533225170.811,-3.418,23.438,-278.320,15.625,22.949
1533225170.815,16.113,26.367,218.262,20.508,40.527
1533225170.819,24.902,31.250,461.914,21.484,67.383
1533225170.823,7.324,32.227,130.859,16.602,8.789
1533225170.827,-5.371,28.320,-247.070,12.207,20.508
1533225170.831,-2.930,27.832,-145.996,9.277,61.523
1533225170.835,6.836,28.809,130.371,14.160,23.438
1533225170.839,16.602,32.715,369.629,20.996,10.254
1533225170.843,6.836,36.621,157.715,21.973,20.996
1533225170.847,-1.953,34.668,-287.598,22.949,-6.348
1533225170.850,2.441,33.691,-407.715,20.508,-46.387
1533225170.854,0.977,31.250,-165.527,17.090,-29.785
1533225170.858,5.371,30.762,127.441,25.879,-72.266
1533225170.862,4.883,30.762,153.809,24.902,-61.523
1533225170.866,-4.883,28.320,-385.742,13.672,30.762
1533225170.870,-2.930,29.785,-526.855,17.090,42.969
1533225170.874,10.742,28.320,82.031,23.926,78.613
1533225170.878,11.230,24.414,461.914,20.996,110.840
1533225170.882,4.395,24.414,319.824,18.555,46.875
1533225170.886,-5.859,25.879,-153.320,17.578,0.488
1533225170.889,-15.625,26.367,-317.383,16.113,-17.578
1533225170.893,-4.395,24.902,-37.109,20.508,-7.324
1533225170.897,9.277,25.879,184.570,24.414,10.254
1533225170.901,7.812,30.762,161.133,22.461,29.785
1533225170.905,-6.836,31.738,-164.062,15.625,-0.488
1533225170.909,-0.977,31.250,-432.129,10.742,-29.785
1533225170.913,14.160,30.273,-146.973,12.207,35.645
1533225170.917,21.973,30.762,363.770,17.578,116.699
1533225170.921,23.926,31.250,381.348,18.066,39.551
1533225170.925,7.812,26.367,-122.070,14.648,-25.879
1533225170.929,-3.418,23.438,-319.824,14.648,59.570
1533225170.932,14.160,23.438,-89.844,20.996,38.574
1533225170.936,33.691,22.461,194.336,23.926,-27.344
1533225170.940,28.320,22.949,320.801,23.926,-20.996
1533225170.944,6.836,21.973,-124.023,21.973,17.090
1533225170.948,-4.395,20.508,-753.418,10.742,31.738
1533225170.952,4.395,23.438,-519.531,11.230,-8.301
1533225170.956,12.695,20.996,161.133,16.602,-27.832
1533225170.960,8.301,20.996,415.039,16.113,23.438
1533225170.964,1.465,22.949,126.465,15.625,73.242
1533225170.968,4.395,20.020,-337.891,14.648,7.812
1533225170.972,4.883,21.484,-191.406,16.602,23.926
1533225170.975,10.742,25.879,200.684,25.391,20.020
1533225170.979,21.484,21.484,409.668,23.438,29.297
1533225170.983,16.602,16.602,164.062,20.996,85.938
1533225170.987,5.371,16.602,-231.934,21.973,71.777
1533225170.991,8.301,16.113,-293.457,20.508,27.344
1533225170.995,17.578,11.719,-99.121,26.367,-17.090
1533225170.999,17.090,6.348,256.348,25.879,15.137
1533225171.003,11.230,10.254,130.859,25.391,31.250
1533225171.007,-0.977,18.555,-393.066,20.996,6.836
