timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719067.976,-6.348,32.715,39.551,-51.270,9.277
1532719067.980,-7.324,34.180,130.859,-41.992,23.926
1532719067.984,-18.555,27.832,87.402,-51.270,9.766
1532719067.988,-23.926,27.344,-28.809,-65.430,-13.672
1532719067.992,-20.020,30.762,32.715,-67.871,-40.039
1532719067.996,-18.555,31.738,119.629,-61.035,6.836
1532719068.000,-19.531,31.738,63.965,-57.129,14.160
1532719068.003,-17.578,33.203,9.766,-63.965,-28.809
1532719068.007,-18.066,29.785,-18.066,-76.172,3.906
1532719068.011,-14.648,27.832,7.324,-74.707,18.555
1532719068.015,-10.254,31.250,69.336,-58.105,34.668
1532719068.019,-12.695,34.180,84.961,-46.387,29.297
1532719068.023,-14.160,36.621,36.621,-51.758,24.414
1532719068.027,-11.719,37.109,-34.180,-70.801,-25.879
1532719068.031,-9.766,36.133,-49.805,-72.754,-16.113
1532719068.035,-11.719,34.668,41.016,-52.734,73.242
1532719068.039,-10.742,30.762,113.281,-40.527,39.062
1532719068.042,-15.625,34.180,-2.441,-50.781,-20.020
1532719068.046,-25.879,37.598,-45.898,-64.941,-18.066
1532719068.050,-25.391,31.738,-28.320,-61.523,49.805
1532719068.054,-25.391,29.785,35.645,-56.152,57.617
1532719068.058,-21.484,32.227,71.289,-44.434,48.828
1532719068.062,-20.996,32.715,-34.180,-41.504,39.062
1532719068.066,-26.855,32.715,-48.340,-60.547,-20.508
1532719068.070,-25.879,29.785,-33.203,-61.035,-33.203
1532719068.074,-25.879,24.414,0.977,-53.223,19.531
1532719068.078,-27.832,24.414,102.539,-42.480,39.551
1532719068.082,-31.250,22.949,32.715,-44.922,14.160
1532719068.085,-37.109,22.949,-60.059,-64.941,3.418
1532719068.089,-43.457,21.973,-45.410,-65.918,66.895
1532719068.093,-40.039,18.555,13.672,-57.129,59.082
1532719068.097,-35.645,20.996,54.199,-47.363,-10.742
1532719068.101,-36.621,23.926,6.348,-47.852,8.301
1532719068.105,-40.527,25.391,-68.848,-65.918,43.457
1532719068.109,-47.852,25.391,-78.125,-76.660,53.711
1532719068.113,-46.387,27.832,-23.438,-66.406,25.391
1532719068.117,-40.039,32.715,62.012,-49.316,11.719
1532719068.121,-38.574,30.273,49.316,-43.457,-29.785
1532719068.125,-46.387,27.832,-45.410,-51.758,9.766
1532719068.128,-54.688,27.832,-66.406,-68.359,40.527
1532719068.132,-53.711,18.066,23.438,-60.059,27.344
1532719068.136,-49.316,16.602,67.871,-41.992,65.430
1532719068.140,-50.781,24.902,11.230,-41.992,48.828
1532719068.144,-49.316,31.250,-43.945,-59.082,46.387
1532719068.148,-60.059,29.785,-69.824,-73.242,35.645
1532719068.152,-63.477,26.367,9.277,-63.965,34.180
1532719068.156,-55.176,30.273,33.203,-52.734,33.203
1532719068.160,-55.176,32.715,25.391,-48.340,27.344
1532719068.164,-57.129,29.785,-23.926,-58.594,3.906
1532719068.168,-58.105,23.926,-79.590,-72.754,-76.660
1532719068.171,-57.617,23.438,-51.270,-70.312,-62.012
1532719068.175,-61.523,22.949,68.359,-60.547,39.062
1532719068.179,-64.941,21.484,92.773,-51.758,92.285
1532719068.183,-68.848,23.438,-45.410,-59.570,37.598
1532719068.187,-69.336,25.391,-69.336,-74.707,11.719
1532719068.191,-65.430,24.902,-36.133,-71.289,0.488
1532719068.195,-61.035,25.391,67.383,-57.617,28.809
1532719068.199,-50.781,28.320,67.383,-49.316,71.777
1532719068.203,-44.922,30.273,-51.270,-57.129,57.617
1532719068.207,-55.176,31.250,-24.414,-73.242,61.523
1532719068.210,-58.105,27.832,-39.551,-68.848,37.598
1532719068.214,-52.734,25.879,3.906,-65.430,0.977
1532719068.218,-54.199,24.414,130.371,-61.035,41.504
1532719068.222,-53.223,20.508,-1.465,-63.965,24.902
1532719068.226,-55.176,22.949,-68.359,-76.172,23.438
1532719068.230,-58.594,25.879,-23.926,-72.266,30.762
1532719068.234,-52.734,26.367,26.855,-56.641,-9.277
1532719068.238,-52.734,29.785,57.617,-54.688,-37.598
1532719068.242,-57.129,28.320,14.648,-61.035,15.137
1532719068.246,-54.199,26.855,-57.129,-69.336,49.316
1532719068.250,-53.711,22.461,-70.801,-71.777,49.316
1532719068.253,-47.363,21.973,42.969,-58.594,39.062
1532719068.257,-46.387,28.809,105.957,-46.875,51.758
1532719068.261,-53.711,23.926,-4.883,-46.387,44.434
1532719068.265,-51.270,20.996,-67.871,-62.012,38.086
1532719068.269,-44.434,29.785,-61.035,-70.801,64.941
1532719068.273,-40.039,31.738,-35.645,-59.082,-0.488
1532719068.277,-43.945,30.762,77.637,-48.828,-17.578
1532719068.281,-46.387,28.809,12.695,-48.828,7.812
1532719068.285,-46.875,29.785,-82.031,-60.547,25.879
1532719068.289,-48.828,32.227,-60.547,-69.336,35.156
1532719068.293,-44.922,27.344,-0.488,-60.059,20.020
1532719068.296,-41.016,26.855,10.742,-44.922,17.090
1532719068.300,-42.480,31.250,-20.508,-49.316,22.461
1532719068.304,-42.480,30.762,-60.547,-66.895,27.832
1532719068.308,-41.016,31.738,-62.988,-72.266,62.988
1532719068.312,-39.062,33.203,-84.961,-55.176,28.809
1532719068.316,-30.762,32.715,13.184,-34.668,-0.977
1532719068.320,-27.832,35.645,67.871,-29.785,27.344
1532719068.324,-29.785,34.668,-61.523,-44.434,83.496
1532719068.328,-29.297,34.668,-123.047,-57.617,107.422
1532719068.332,-33.203,34.180,-81.543,-55.176,75.195
1532719068.335,-34.180,32.715,-26.367,-41.016,69.824
1532719068.339,-30.273,34.180,-67.383,-41.016,76.172
1532719068.343,-32.715,31.738,-132.324,-62.012,61.035
1532719068.347,-35.156,27.832,-107.422,-71.289,27.344
1532719068.351,-31.250,31.250,-62.988,-67.383,39.551
1532719068.355,-27.344,30.762,13.184,-52.734,53.223
1532719068.359,-25.391,32.227,107.422,-43.945,50.781
1532719068.363,-32.227,35.156,-10.742,-55.176,70.801
1532719068.367,-34.180,32.715,-73.730,-66.406,45.898
1532719068.371,-34.668,37.598,-34.180,-64.941,11.719
1532719068.375,-35.156,38.086,41.016,-56.152,2.441
1532719068.378,-30.762,33.203,55.664,-43.945,7.324
1532719068.382,-33.691,31.738,0.000,-47.363,32.715
1532719068.386,-40.039,30.273,-31.738,-64.453,62.012
1532719068.390,-46.387,22.949,-11.230,-70.801,49.805
1532719068.394,-43.945,19.043,94.727,-59.570,-3.906
1532719068.398,-41.016,24.902,166.016,-48.828,-8.789
1532719068.402,-45.898,27.832,107.910,-56.641,64.453
1532719068.406,-49.316,22.949,20.996,-70.312,63.965
1532719068.410,-45.898,23.926,30.762,-73.730,51.270
1532719068.414,-40.527,27.832,77.637,-65.918,86.426
1532719068.418,-39.062,28.809,167.480,-51.270,34.180
1532719068.421,-40.527,28.320,127.441,-52.734,46.387
1532719068.425,-41.016,25.879,18.555,-72.754,41.016
1532719068.429,-39.062,28.320,38.574,-74.707,14.160
1532719068.433,-35.645,25.391,133.301,-58.105,58.105
1532719068.437,-27.832,22.461,136.719,-45.898,45.410
1532719068.441,-22.461,32.227,88.867,-42.480,-14.160
1532719068.445,-31.250,34.668,74.219,-60.059,-4.883
1532719068.449,-35.645,31.250,49.316,-76.660,27.832
1532719068.453,-31.250,30.273,68.359,-63.477,47.852
1532719068.457,-31.738,29.297,157.227,-50.293,69.824
1532719068.461,-34.180,32.227,129.883,-51.758,31.738
1532719068.464,-36.133,35.645,28.320,-69.824,-28.809
1532719068.468,-40.527,32.227,56.641,-80.078,-7.324
1532719068.472,-40.527,28.320,120.605,-68.359,-50.781
1532719068.476,-40.039,29.785,165.039,-54.688,-87.891
1532719068.480,-41.016,30.273,116.699,-50.781,19.531
1532719068.484,-42.480,27.344,3.906,-62.500,73.242
1532719068.488,-43.457,30.273,37.598,-70.312,30.762
1532719068.492,-40.527,35.156,125.488,-66.895,34.668
1532719068.496,-38.086,30.762,164.062,-54.199,64.941
1532719068.500,-36.621,27.344,114.258,-43.457,49.316
1532719068.503,-37.109,32.715,51.758,-52.246,44.434
1532719068.507,-42.969,31.250,43.457,-66.406,43.457
1532719068.511,-41.016,30.762,41.504,-59.082,14.160
1532719068.515,-38.086,36.621,143.066,-49.316,28.809
1532719068.519,-39.062,36.133,176.758,-42.480,7.812
1532719068.523,-33.691,31.738,44.434,-52.246,-14.160
1532719068.527,-35.156,29.785,23.926,-70.312,-34.180
1532719068.531,-28.809,30.273,48.340,-63.965,-27.832
1532719068.535,-23.926,33.691,140.137,-49.316,18.066
1532719068.539,-26.855,33.203,208.008,-42.969,56.152
1532719068.543,-28.320,31.250,71.289,-49.316,30.762
1532719068.546,-35.645,26.367,39.551,-61.035,22.461
1532719068.550,-36.133,24.902,44.434,-56.152,-10.254
1532719068.554,-36.621,26.367,116.699,-44.434,-27.344
1532719068.558,-40.039,25.879,185.059,-45.898,56.641
1532719068.562,-38.086,24.414,36.621,-53.223,43.457
1532719068.566,-44.434,24.414,8.301,-66.406,-7.324
1532719068.570,-50.781,23.926,81.543,-69.824,-19.531
1532719068.574,-45.898,21.484,97.656,-54.199,-34.180
1532719068.578,-40.039,19.531,93.262,-42.969,-42.969
1532719068.582,-45.410,20.020,77.148,-47.852,-3.418
1532719068.586,-46.875,24.414,40.039,-60.059,0.488
1532719068.589,-43.945,20.996,39.062,-58.594,-3.906
1532719068.593,-48.340,13.672,122.559,-40.039,20.020
1532719068.597,-45.898,18.555,179.199,-24.902,42.969
1532719068.601,-50.293,30.273,86.914,-25.879,32.227
1532719068.605,-58.594,33.691,38.086,-46.387,23.926
1532719068.609,-62.500,31.250,67.871,-64.453,77.637
1532719068.613,-66.406,33.203,111.816,-57.617,33.203
1532719068.617,-72.754,34.180,156.738,-46.875,4.395
1532719068.621,-80.078,32.715,89.844,-41.992,12.695
1532719068.625,-85.449,36.133,34.180,-55.664,50.781
1532719068.629,-85.938,35.645,58.105,-71.289,57.617
1532719068.632,-89.355,32.227,34.668,-63.965,26.855
1532719068.636,-106.934,31.250,30.273,-56.641,60.059
1532719068.640,-129.395,30.762,102.051,-54.199,71.777
1532719068.644,-146.973,33.691,24.414,-66.895,-6.836
1532719068.648,-149.414,33.203,12.207,-75.195,9.277
1532719068.652,-141.602,32.227,80.566,-66.406,43.457
1532719068.656,-135.254,29.785,75.684,-53.711,14.160
1532719068.660,-125.000,28.320,-0.977,-49.805,43.945
1532719068.664,-121.094,30.762,-80.566,-62.500,29.297
1532719068.668,-122.559,26.855,-69.824,-70.312,-3.418
1532719068.671,-110.840,24.414,-46.875,-63.477,8.301
1532719068.675,-105.957,25.391,74.219,-53.711,73.242
1532719068.679,-106.934,26.855,160.156,-45.898,71.289
1532719068.683,-105.957,31.738,104.980,-52.734,6.836
1532719068.687,-104.980,31.250,104.980,-66.406,-5.371
1532719068.691,-97.656,27.832,105.469,-62.500,-59.082
1532719068.695,-90.820,32.227,189.453,-49.316,-25.879
1532719068.699,-88.379,35.645,240.234,-38.574,22.949
1532719068.703,-79.590,34.180,144.531,-44.434,50.781
1532719068.707,-74.707,39.062,116.699,-58.105,101.074
1532719068.711,-72.754,39.062,131.348,-54.688,82.031
1532719068.714,-64.453,33.203,188.477,-41.992,-9.766
1532719068.718,-59.082,33.691,185.059,-32.715,-6.836
1532719068.722,-60.547,37.109,147.461,-34.180,51.270
1532719068.726,-66.895,37.598,134.766,-51.270,54.199
1532719068.730,-68.359,32.715,119.141,-49.316,46.875
1532719068.734,-63.477,29.785,187.988,-32.715,48.340
1532719068.738,-57.617,33.203,228.516,-32.715,23.926
1532719068.742,-55.664,36.133,145.020,-40.527,44.922
1532719068.746,-64.941,33.691,98.145,-53.711,42.969
1532719068.750,-63.477,32.227,117.188,-58.105,4.395
1532719068.754,-51.758,32.227,134.766,-44.922,-14.160
1532719068.757,-45.410,28.320,233.887,-39.551,1.465
1532719068.761,-49.805,31.250,180.664,-42.969,5.859
1532719068.765,-50.293,39.062,63.477,-58.594,0.000
1532719068.769,-46.875,39.062,144.531,-68.848,36.133
1532719068.773,-43.457,35.645,169.434,-57.129,55.664
1532719068.777,-37.109,34.668,210.938,-52.246,8.789
1532719068.781,-30.762,37.109,187.988,-54.199,-49.316
1532719068.785,-26.855,37.109,105.957,-58.594,-2.930
1532719068.789,-31.738,38.574,85.449,-59.570,10.254
1532719068.793,-32.227,39.551,175.781,-49.316,22.949
1532719068.796,-26.367,37.598,223.145,-41.504,63.477
1532719068.800,-19.531,39.551,125.000,-40.039,12.695
1532719068.804,-11.719,40.039,96.680,-57.129,50.293
1532719068.808,-2.930,41.504,103.027,-69.336,64.453
1532719068.812,6.348,41.992,92.773,-55.664,-17.578
1532719068.816,10.254,40.039,184.570,-34.668,-3.906
1532719068.820,10.742,42.480,200.195,-34.180,63.965
1532719068.824,7.324,41.992,90.332,-51.758,76.172
1532719068.828,3.906,41.504,83.984,-62.988,73.730
1532719068.832,9.766,41.016,135.254,-57.129,40.527
1532719068.836,16.602,36.621,191.895,-41.504,27.832
1532719068.839,19.043,39.062,151.367,-44.922,52.734
1532719068.843,20.508,47.363,47.852,-55.176,38.574
1532719068.847,13.184,43.457,46.387,-62.988,17.578
1532719068.851,13.184,36.133,144.043,-60.547,20.020
1532719068.855,17.578,36.133,169.434,-50.293,44.434
1532719068.859,16.602,38.086,104.492,-45.410,58.105
1532719068.863,11.230,37.598,56.641,-57.617,22.461
1532719068.867,0.977,35.156,88.867,-71.777,-7.812
1532719068.871,-0.977,34.180,71.289,-67.383,-12.695
1532719068.875,-0.488,33.203,119.629,-56.641,0.488
1532719068.879,-0.977,32.227,208.984,-52.734,17.090
1532719068.882,0.000,35.645,77.148,-56.152,-9.277
1532719068.886,-2.441,38.574,52.246,-73.242,-31.250
1532719068.890,-6.836,38.574,108.398,-75.684,54.199
1532719068.894,-6.348,33.691,129.883,-55.176,48.828
1532719068.898,-2.441,29.785,147.461,-43.945,-20.020
1532719068.902,-1.953,31.738,56.641,-53.711,8.301
1532719068.906,-5.859,31.738,44.922,-66.406,89.844
1532719068.910,-11.230,30.762,79.102,-67.383,58.594
1532719068.914,-16.602,25.879,130.859,-59.570,10.742
1532719068.918,-17.578,20.996,217.773,-51.270,81.055
1532719068.922,-18.555,23.926,116.211,-50.293,88.867
1532719068.925,-17.578,25.879,37.598,-55.664,50.293
1532719068.929,-13.184,23.926,79.590,-57.617,22.949
1532719068.933,-7.324,26.367,146.484,-47.852,37.109
1532719068.937,0.488,28.320,166.016,-38.086,41.016
1532719068.941,-1.953,26.855,96.191,-44.434,46.387
1532719068.945,-12.695,27.344,51.270,-57.617,33.691
1532719068.949,-7.812,33.691,72.754,-56.152,19.531
1532719068.953,-8.789,28.809,127.441,-45.410,14.648
1532719068.957,-17.090,27.344,164.551,-36.133,41.992
1532719068.961,-11.719,27.832,124.512,-38.086,35.156
1532719068.964,-14.160,22.461,68.848,-53.223,-2.441
1532719068.968,-20.508,28.809,53.223,-60.059,-17.090
1532719068.972,-18.555,33.203,118.652,-50.293,-3.906
1532719068.976,-18.555,30.762,166.016,-42.969,-24.414
1532719068.980,-20.508,30.273,116.211,-41.504,-28.809
1532719068.984,-26.855,29.297,60.059,-48.828,-6.348
1532719068.988,-29.785,33.203,55.664,-55.664,2.930
1532719068.992,-28.320,35.645,125.000,-46.387,31.738
1532719068.996,-33.691,35.645,154.785,-34.668,16.113
1532719069.000,-38.574,32.227,92.773,-37.598,-24.414
1532719069.004,-39.551,31.738,61.035,-53.223,38.086
1532719069.007,-39.551,33.691,81.543,-65.918,50.781
1532719069.011,-39.062,29.785,66.406,-62.988,34.180
1532719069.015,-32.715,33.203,45.898,-48.828,10.254
1532719069.019,-30.273,32.715,158.203,-41.992,30.762
1532719069.023,-33.203,28.809,79.102,-49.316,45.898
1532719069.027,-29.297,31.738,2.441,-52.246,18.555
1532719069.031,-17.090,30.273,66.406,-40.527,34.668
1532719069.035,-16.113,29.785,106.934,-28.320,8.789
1532719069.039,-20.508,34.180,95.703,-24.902,-32.227
1532719069.043,-19.043,32.227,13.672,-38.574,-23.926
1532719069.047,-18.555,31.250,-0.977,-51.270,-15.625
1532719069.050,-17.090,36.133,59.082,-51.270,-3.906
1532719069.054,-13.672,32.715,117.188,-47.363,41.504
1532719069.058,-14.648,28.320,164.551,-41.016,74.707
1532719069.062,-15.625,29.785,44.922,-41.992,18.555
1532719069.066,-21.484,29.785,14.648,-54.688,30.273
1532719069.070,-24.414,26.855,35.645,-56.152,19.531
1532719069.074,-19.531,26.367,88.867,-43.945,6.348
1532719069.078,-19.531,27.832,132.324,-38.574,32.227
1532719069.082,-20.996,29.297,33.203,-41.992,20.996
1532719069.086,-21.484,28.320,13.672,-49.805,22.949
1532719069.089,-19.043,24.902,60.059,-48.340,22.949
1532719069.093,-12.207,27.832,92.773,-31.738,57.617
1532719069.097,-11.230,28.809,131.836,-25.879,40.039
1532719069.101,-18.066,27.832,82.031,-29.785,20.508
1532719069.105,-24.414,28.809,10.742,-39.062,38.574
1532719069.109,-22.949,28.320,50.781,-41.016,53.223
1532719069.113,-17.578,25.879,37.598,-34.180,-2.441
1532719069.117,-10.742,24.902,103.516,-29.785,-16.113
1532719069.121,-6.348,24.902,109.863,-30.273,-40.039
1532719069.125,-9.766,25.391,17.090,-44.922,-15.137
1532719069.129,-10.254,29.785,16.113,-49.316,20.508
1532719069.132,-6.836,29.785,128.418,-33.203,30.273
1532719069.136,-4.395,28.320,131.836,-18.066,-37.598
1532719069.140,-5.371,33.691,33.691,-23.926,-67.383
1532719069.144,-10.254,34.668,28.809,-41.504,6.348
1532719069.148,-12.207,29.785,86.426,-47.363,15.137
1532719069.152,-11.230,27.832,78.613,-36.621,51.758
1532719069.156,-6.836,25.391,89.355,-26.855,41.992
1532719069.160,-5.371,27.832,113.770,-26.855,-22.461
1532719069.164,-7.812,33.691,20.508,-37.109,5.859
1532719069.168,-11.230,33.203,19.531,-40.527,11.719
1532719069.172,-4.883,30.273,93.750,-29.297,-11.719
1532719069.175,8.301,31.250,135.254,-14.648,-4.395
1532719069.179,8.789,35.156,115.234,-18.066,38.086
1532719069.183,1.953,36.621,76.660,-32.715,87.402
1532719069.187,-6.348,31.738,84.473,-38.574,33.691
1532719069.191,-4.883,32.227,161.133,-32.715,12.207
1532719069.195,0.488,35.156,218.750,-16.602,0.488
1532719069.199,-0.488,34.180,205.078,-12.695,-21.973
1532719069.203,-3.418,34.180,113.770,-28.320,34.180
1532719069.207,-3.906,33.691,95.215,-38.086,10.742
1532719069.211,-2.441,33.691,119.141,-36.621,-32.715
1532719069.215,-2.930,31.250,173.828,-22.949,17.090
1532719069.218,-1.953,30.273,183.105,-19.043,35.645
1532719069.222,-3.418,30.273,72.266,-37.598,5.859
1532719069.226,-3.418,28.320,79.590,-41.016,13.184
1532719069.230,4.395,28.320,108.887,-27.344,30.273
1532719069.234,8.789,33.691,133.789,-23.438,52.246
1532719069.238,4.883,34.668,177.246,-34.180,37.109
1532719069.242,1.465,34.668,101.562,-48.340,19.043
1532719069.246,1.465,33.203,76.660,-59.082,49.316
1532719069.250,7.812,32.227,117.676,-56.641,107.910
1532719069.254,12.695,27.344,47.852,-45.410,67.871
1532719069.257,11.719,27.344,130.371,-39.062,25.391
1532719069.261,7.812,30.762,133.789,-47.852,14.648
1532719069.265,2.441,28.320,20.996,-62.988,-19.531
1532719069.269,2.441,28.809,60.059,-61.035,-13.672
1532719069.273,6.836,27.832,134.766,-41.016,44.434
1532719069.277,9.766,26.367,131.836,-30.273,73.242
1532719069.281,9.766,29.297,10.742,-31.738,25.879
1532719069.285,4.883,31.250,-12.207,-43.945,-17.090
1532719069.289,3.418,30.273,82.520,-50.293,-57.129
1532719069.293,8.789,25.879,67.871,-32.227,4.883
1532719069.297,9.766,26.855,80.078,-25.391,63.965
1532719069.300,7.324,29.297,88.379,-28.809,40.527
1532719069.304,-1.953,24.414,5.371,-38.086,29.785
1532719069.308,-4.395,28.320,26.855,-42.480,41.016
1532719069.312,4.395,33.691,97.168,-29.297,47.852
1532719069.316,7.324,32.715,104.980,-22.461,59.082
1532719069.320,7.812,34.668,48.340,-27.832,52.246
1532719069.324,6.836,36.621,-32.227,-31.738,66.406
1532719069.328,8.301,37.109,-24.902,-36.621,28.809
1532719069.332,12.695,35.156,38.086,-31.250,5.371
1532719069.336,16.602,32.227,98.145,-20.020,38.574
1532719069.340,17.578,33.203,105.469,-21.973,40.039
1532719069.343,10.254,33.691,-26.855,-33.691,2.441
1532719069.347,0.977,35.645,7.324,-42.480,20.996
1532719069.351,5.859,42.480,69.336,-31.738,109.375
1532719069.355,6.836,43.457,71.289,-17.578,125.488
1532719069.359,6.836,40.527,40.527,-19.531,45.898
1532719069.363,4.395,38.574,-22.949,-34.668,23.926
1532719069.367,-3.418,35.645,-24.414,-47.852,29.297
1532719069.371,0.977,32.715,8.789,-40.039,-11.230
1532719069.375,1.953,35.645,47.363,-22.461,-13.672
1532719069.379,0.000,37.598,58.594,-20.020,-1.953
1532719069.382,1.953,36.133,4.395,-31.738,-0.977
1532719069.386,5.371,36.621,-17.578,-43.457,4.883
1532719069.390,4.883,39.551,-1.465,-42.480,-8.301
1532719069.394,7.812,43.945,59.570,-27.344,31.738
1532719069.398,10.742,45.898,72.754,-18.066,33.203
1532719069.402,11.230,45.410,-25.391,-30.273,-8.789
1532719069.406,14.648,42.969,-10.254,-45.410,34.668
1532719069.410,19.531,41.016,6.348,-42.969,53.223
1532719069.414,19.043,37.109,38.574,-27.344,64.453
1532719069.418,16.602,37.598,96.191,-22.461,69.824
1532719069.422,17.090,37.598,-21.484,-32.715,7.812
1532719069.425,17.090,35.645,-9.277,-43.945,48.340
1532719069.429,15.625,37.598,48.340,-42.480,56.641
1532719069.433,20.996,37.109,89.844,-29.785,62.012
1532719069.437,26.855,37.109,94.238,-19.043,82.520
1532719069.441,15.137,35.645,0.000,-25.879,9.277
1532719069.445,-0.977,38.574,-25.879,-41.504,29.785
1532719069.449,-5.371,42.480,24.414,-41.992,17.090
1532719069.453,2.441,42.480,49.805,-31.250,40.039
1532719069.457,2.441,40.527,83.008,-23.926,82.031
1532719069.461,0.000,40.039,51.270,-22.949,19.531
1532719069.465,0.488,43.945,-53.223,-32.715,1.953
1532719069.468,-4.883,46.387,2.930,-43.945,34.668
1532719069.472,-2.930,44.434,50.293,-39.062,58.105
1532719069.476,-6.348,42.969,86.914,-34.668,77.637
1532719069.480,-6.348,46.875,82.520,-36.133,55.176
1532719069.484,-3.906,51.758,-29.785,-49.316,58.594
1532719069.488,-7.324,52.246,-3.418,-56.641,71.289
1532719069.492,3.418,51.758,69.336,-42.480,31.250
1532719069.496,11.230,47.363,98.633,-38.574,-14.160
1532719069.500,6.348,44.922,48.828,-43.457,4.883
1532719069.504,4.395,45.410,-26.855,-49.316,45.410
1532719069.508,2.441,45.898,5.859,-55.176,48.340
1532719069.511,3.418,47.852,64.453,-42.480,54.688
1532719069.515,9.766,46.387,75.684,-34.180,72.754
1532719069.519,5.371,39.062,62.988,-40.039,17.578
1532719069.523,-4.883,33.691,11.230,-47.363,32.227
1532719069.527,-7.812,37.109,19.531,-58.594,28.809
1532719069.531,4.395,43.457,41.504,-54.199,-9.766
1532719069.535,9.766,45.410,82.520,-40.039,45.410
1532719069.539,2.930,40.527,137.207,-36.621,-4.395
1532719069.543,3.418,40.527,0.977,-42.969,-76.172
1532719069.547,6.348,40.039,10.742,-48.340,-79.102
1532719069.550,12.695,38.574,71.289,-39.062,-12.207
1532719069.554,18.066,40.527,95.703,-28.320,57.617
1532719069.558,13.672,38.086,92.285,-28.809,45.898
1532719069.562,5.859,37.598,-28.809,-35.156,30.762
1532719069.566,-2.441,38.574,8.789,-47.363,6.348
1532719069.570,-3.906,36.133,89.355,-42.969,11.719
1532719069.574,0.000,34.668,47.363,-36.133,33.203
1532719069.578,0.488,36.621,105.957,-41.016,-13.672
1532719069.582,-3.418,38.086,55.664,-44.922,18.066
1532719069.586,-4.395,36.133,-8.789,-51.270,9.277
1532719069.590,-4.395,35.156,51.270,-46.387,27.344
1532719069.593,-3.906,34.668,77.148,-28.320,64.941
1532719069.597,-0.977,34.180,76.172,-18.066,44.434
1532719069.601,-4.395,32.227,10.742,-24.414,55.176
1532719069.605,-10.254,33.203,-46.387,-38.574,8.789
1532719069.609,-6.348,35.645,-1.953,-38.574,-28.809
1532719069.613,-0.977,37.109,109.375,-30.762,7.324
1532719069.617,0.977,35.645,123.535,-34.668,104.492
1532719069.621,0.488,35.645,0.977,-43.457,104.492
1532719069.625,-5.371,35.156,-72.754,-58.105,2.441
1532719069.629,-5.371,34.180,13.672,-58.594,-14.648
1532719069.633,-1.465,37.109,20.508,-50.293,16.602
1532719069.636,7.812,38.086,17.090,-43.457,28.809
1532719069.640,7.324,37.109,51.270,-43.945,12.207
1532719069.644,3.418,35.156,-8.789,-59.082,3.418
1532719069.648,6.836,34.180,12.695,-58.105,54.688
1532719069.652,11.230,40.527,50.781,-43.945,13.672
1532719069.656,13.672,45.410,50.781,-37.109,-44.434
1532719069.660,12.207,41.016,37.109,-45.410,27.344
1532719069.664,3.418,38.086,-17.090,-60.547,22.949
1532719069.668,-6.348,37.598,20.020,-61.523,-26.367
1532719069.672,-9.277,36.621,60.059,-55.176,19.043
1532719069.675,-6.836,39.062,80.566,-42.969,-11.230
1532719069.679,-4.883,41.504,64.941,-34.668,-12.695
1532719069.683,-7.812,38.086,-23.926,-50.781,-14.648
1532719069.687,-9.766,34.668,34.668,-58.594,-13.184
1532719069.691,-2.930,38.574,40.527,-42.480,45.898
1532719069.695,4.883,46.387,69.336,-30.762,76.660
1532719069.699,3.418,47.363,119.629,-29.785,31.738
1532719069.703,2.441,45.410,-1.953,-35.645,41.504
1532719069.707,0.488,42.480,31.738,-42.969,74.707
1532719069.711,-2.441,38.086,79.590,-33.691,37.109
1532719069.715,-0.977,39.062,90.332,-18.066,35.156
1532719069.718,2.441,40.527,86.426,-19.043,14.648
1532719069.722,-0.488,41.504,8.301,-39.551,22.461
1532719069.726,-3.418,41.992,16.113,-54.688,4.395
1532719069.730,-1.953,41.504,35.156,-46.875,-49.316
1532719069.734,-3.906,43.457,90.332,-37.109,-27.832
1532719069.738,-5.371,44.434,144.043,-38.086,-3.906
1532719069.742,-1.953,40.039,33.691,-41.016,-1.465
1532719069.746,-7.812,41.504,4.883,-47.363,21.484
1532719069.750,-12.207,45.410,57.129,-41.504,25.879
1532719069.754,-2.441,44.434,64.941,-27.832,32.715
1532719069.758,-0.977,43.945,121.582,-24.902,53.711
1532719069.761,-2.930,44.434,90.820,-32.715,-0.977
1532719069.765,-1.953,42.480,30.762,-40.527,6.348
1532719069.769,0.488,40.527,104.980,-28.809,25.879
1532719069.773,12.207,40.039,138.184,-10.254,9.766
1532719069.777,10.742,39.551,122.559,-11.230,43.945
1532719069.781,4.883,38.574,42.969,-26.367,7.324
1532719069.785,5.371,40.039,21.484,-42.969,47.363
1532719069.789,-0.977,41.016,83.984,-39.551,105.957
1532719069.793,-2.441,39.551,132.324,-18.555,99.121
1532719069.797,3.906,40.527,107.910,-11.719,82.520
1532719069.801,1.953,44.922,63.477,-23.438,66.406
1532719069.804,-10.742,42.480,23.926,-39.062,39.551
1532719069.808,-11.719,40.527,77.637,-35.156,23.438
1532719069.812,-7.812,40.527,95.215,-22.461,37.598
1532719069.816,-3.906,36.621,112.305,-19.043,62.988
1532719069.820,0.000,35.645,116.211,-22.949,34.668
1532719069.824,0.000,36.621,15.137,-36.133,14.648
1532719069.828,3.418,34.668,54.199,-37.109,40.039
1532719069.832,13.184,32.715,112.793,-17.090,47.852
1532719069.836,19.531,32.715,135.254,-5.371,55.664
1532719069.840,18.066,33.691,61.035,-10.254,49.316
1532719069.843,6.348,34.668,-36.133,-25.879,4.395
